timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T21:46:34+01:00,15,0,385288,917124,108052,2069236,0,0,0,0,525,1250,9,6,85,0,0
2025-11-09T21:46:35+01:00,15,0,385288,917124,108052,2069236,0,0,0,0,407,1121,3,4,93,0,0
2025-11-09T21:46:36+01:00,15,0,385288,917128,108052,2069236,0,0,0,0,456,1392,7,4,88,0,0
2025-11-09T21:46:37+01:00,15,0,385288,916148,108052,2069240,0,0,0,0,430,1161,4,5,90,0,0
2025-11-09T21:46:38+01:00,14,0,385288,916652,108060,2069240,0,0,0,20,385,1157,5,4,91,0,0
2025-11-09T21:46:39+01:00,17,0,385288,877596,108060,2069240,0,0,0,0,642,1350,22,6,72,0,0
2025-11-09T21:46:40+01:00,17,0,385288,909932,108084,2069560,0,0,60,348,562,1226,17,6,72,5,0
2025-11-09T21:46:41+01:00,17,0,385288,910696,108084,2069560,0,0,0,0,390,1175,6,5,89,0,0
2025-11-09T21:46:42+01:00,17,1,385288,911064,108100,2069544,0,0,0,104,420,1191,5,5,87,3,0
2025-11-09T21:46:43+01:00,23,0,385288,912756,108100,2069544,0,0,0,0,408,1173,5,4,91,0,0
2025-11-09T21:46:44+01:00,20,0,385288,913524,108100,2069544,0,0,0,0,456,1227,8,6,86,0,0
2025-11-09T21:46:45+01:00,18,0,385288,912524,108100,2069548,0,0,0,0,415,1124,5,5,90,0,0
2025-11-09T21:46:46+01:00,18,0,385288,914216,108100,2069556,0,0,0,0,465,1133,7,5,89,0,0
2025-11-09T21:46:47+01:00,19,2,385288,913552,108104,2069556,0,0,0,32,370,1012,4,4,92,0,0
2025-11-09T21:46:48+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T21:46:48+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T21:46:48+01:00,20,0,385288,913048,108108,2069564,0,0,0,192,419,1196,6,5,89,0,0
2025-11-09T21:46:49+01:00,17,0,385288,912748,108108,2069568,0,0,0,0,441,1192,7,5,87,0,0
2025-11-09T21:46:50+01:00,17,0,385288,913092,108108,2069568,0,0,0,0,345,1010,4,4,92,0,0
2025-11-09T21:46:51+01:00,20,0,385288,914360,108108,2069548,0,0,0,0,579,1384,10,6,84,0,0
2025-11-09T21:46:52+01:00,19,0,385288,913356,108124,2069548,0,0,0,200,420,1192,4,6,88,2,0
2025-11-09T21:46:53+01:00,20,0,385288,912364,108124,2069548,0,0,0,0,387,1168,5,4,91,0,0
2025-11-09T21:46:54+01:00,20,0,385288,911364,108124,2069556,0,0,0,0,471,1275,8,7,85,0,0
2025-11-09T21:46:55+01:00,20,0,385288,910612,108124,2069560,0,0,0,0,416,1156,5,5,90,0,0
2025-11-09T21:46:56+01:00,16,0,385288,912552,108124,2069564,0,0,0,0,441,1176,6,4,90,0,0
2025-11-09T21:46:57+01:00,20,0,385288,914068,108124,2069564,0,0,0,0,389,1097,3,4,93,0,0
2025-11-09T21:46:58+01:00,17,0,385288,913992,108132,2069556,0,0,0,20,439,1264,5,5,89,0,0
2025-11-09T21:46:59+01:00,17,0,385288,913900,108132,2069564,0,0,0,0,386,1094,4,4,92,0,0
2025-11-09T21:47:00+01:00,17,0,385288,913912,108132,2069564,0,0,0,0,430,1201,5,5,91,0,0
2025-11-09T21:47:01+01:00,17,0,385288,913436,108132,2069564,0,0,0,0,406,1206,5,5,90,0,0
2025-11-09T21:47:02+01:00,21,1,385288,913752,108140,2069556,0,0,0,20,457,1165,5,5,90,0,0
2025-11-09T21:47:03+01:00,24,0,385288,914208,108140,2069576,0,0,0,0,402,1161,4,5,92,0,0
2025-11-09T21:47:04+01:00,24,0,385288,914716,108140,2069584,0,0,0,0,553,1373,13,7,81,0,0
2025-11-09T21:47:05+01:00,19,0,385288,913712,108140,2069584,0,0,0,0,640,1210,21,15,65,0,0
2025-11-09T21:47:06+01:00,19,0,385288,917020,108140,2069588,0,0,0,0,444,1135,10,8,82,0,0
2025-11-09T21:47:07+01:00,18,0,385288,917552,108140,2069596,0,0,0,0,547,1385,10,5,86,0,0
2025-11-09T21:47:08+01:00,19,0,385288,916048,108148,2069596,0,0,0,24,413,1146,5,4,91,0,0
2025-11-09T21:47:09+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T21:47:09+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T21:47:09+01:00,19,0,385288,915796,108148,2069600,0,0,0,0,349,1084,3,5,92,0,0
2025-11-09T21:47:10+01:00,18,0,385288,915040,108148,2069600,0,0,0,0,399,1247,5,5,90,0,0
2025-11-09T21:47:11+01:00,20,0,385288,915040,108148,2069600,0,0,0,172,484,1121,4,5,92,0,0
2025-11-09T21:47:12+01:00,22,1,385288,917592,108156,2069596,0,0,0,20,671,1209,11,5,84,0,0
2025-11-09T21:47:13+01:00,21,0,385288,916616,108156,2069608,0,0,0,0,460,1317,6,5,89,0,0
2025-11-09T21:47:14+01:00,21,0,385288,916372,108156,2069612,0,0,0,4,483,1186,7,6,87,0,0
2025-11-09T21:47:15+01:00,15,0,385288,916124,108156,2069612,0,0,0,0,389,1068,4,4,92,0,0
2025-11-09T21:47:16+01:00,17,0,385288,915876,108156,2069612,0,0,0,0,401,1207,5,5,90,0,0
2025-11-09T21:47:17+01:00,17,1,385288,916640,108164,2069604,0,0,0,52,481,1309,6,5,89,0,0
2025-11-09T21:47:18+01:00,15,0,385288,916892,108164,2069616,0,0,0,0,364,1038,4,4,92,0,0
2025-11-09T21:47:19+01:00,15,0,385288,916928,108164,2069616,0,0,0,192,450,1334,7,5,89,0,0
2025-11-09T21:47:20+01:00,16,0,385288,916180,108164,2069616,0,0,0,0,359,1073,4,4,92,0,0
2025-11-09T21:47:21+01:00,18,0,385288,916024,108164,2069616,0,0,0,0,373,1124,4,4,92,0,0
2025-11-09T21:47:22+01:00,20,0,385288,916444,108164,2069620,0,0,0,0,447,1199,6,4,90,0,0
2025-11-09T21:47:23+01:00,16,0,385288,915688,108172,2069620,0,0,0,124,482,1333,5,5,90,0,0
2025-11-09T21:47:24+01:00,13,0,385288,915688,108172,2069620,0,0,0,0,445,1130,7,6,87,0,0
2025-11-09T21:47:25+01:00,16,0,385288,915224,108172,2069620,0,0,0,112,457,1148,4,4,92,0,0
2025-11-09T21:47:26+01:00,17,0,385288,914728,108172,2069620,0,0,0,0,430,1243,5,5,90,0,0
2025-11-09T21:47:27+01:00,17,0,385288,914480,108176,2069632,0,0,4,0,395,1104,4,4,91,1,0
2025-11-09T21:47:28+01:00,17,0,385288,913976,108184,2069636,0,0,0,88,478,1262,7,5,88,0,0
2025-11-09T21:47:29+01:00,17,0,385288,916260,108184,2069636,0,0,0,0,422,1287,6,5,89,0,0
2025-11-09T21:47:30+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T21:47:30+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T21:47:30+01:00,17,0,385288,915756,108184,2069640,0,0,0,128,413,1137,5,4,91,0,0
2025-11-09T21:47:31+01:00,16,0,385288,914784,108184,2069644,0,0,0,0,389,1128,5,5,90,0,0
2025-11-09T21:47:32+01:00,20,0,385288,914800,108184,2069648,0,0,0,0,456,1414,7,5,88,0,0
2025-11-09T21:47:33+01:00,17,0,385288,917508,108192,2069652,0,0,0,96,478,1276,8,5,87,0,0
2025-11-09T21:47:34+01:00,20,0,385288,917592,108192,2069652,0,0,0,0,480,1183,8,6,86,0,0
2025-11-09T21:47:35+01:00,18,0,385288,917600,108192,2069652,0,0,0,0,471,1357,6,5,88,0,0
2025-11-09T21:47:36+01:00,19,0,385288,917108,108192,2069660,0,0,0,148,473,1162,3,4,92,0,0
2025-11-09T21:47:37+01:00,19,0,385288,917140,108192,2069664,0,0,0,0,403,1157,4,5,91,0,0
2025-11-09T21:47:38+01:00,20,0,385288,917908,108200,2069668,0,0,0,52,541,1435,12,5,84,0,0
2025-11-09T21:47:39+01:00,15,0,385288,919044,108224,2069684,0,0,0,348,536,1204,5,7,84,5,0
2025-11-09T21:47:40+01:00,18,0,385288,920308,108224,2069684,0,0,0,260,439,1154,7,5,88,0,0
2025-11-09T21:47:41+01:00,20,0,385288,919808,108240,2069668,0,0,0,252,469,1203,5,4,88,3,0
2025-11-09T21:47:42+01:00,18,0,385288,920312,108240,2069672,0,0,0,0,350,1072,4,4,92,0,0
2025-11-09T21:47:43+01:00,20,0,385288,919768,108240,2069672,0,0,0,0,465,1236,7,5,88,0,0
2025-11-09T21:47:44+01:00,15,0,385288,918096,108240,2069680,0,0,0,0,482,1290,9,6,85,0,0
2025-11-09T21:47:45+01:00,13,0,385288,920876,108240,2069688,0,0,0,0,1981,1212,33,5,62,0,0
2025-11-09T21:47:46+01:00,15,0,385288,920376,108240,2069692,0,0,0,0,352,1085,3,4,93,0,0
2025-11-09T21:47:47+01:00,22,0,385288,920628,108248,2069692,0,0,0,36,421,1191,4,5,91,0,0
2025-11-09T21:47:48+01:00,22,0,385288,920128,108248,2069700,0,0,0,232,472,1252,8,4,88,0,0
2025-11-09T21:47:49+01:00,22,0,385288,919908,108248,2069704,0,0,0,0,432,1161,6,6,88,0,0
2025-11-09T21:47:50+01:00,18,0,385288,919656,108248,2069708,0,0,0,0,341,1111,4,4,92,0,0
2025-11-09T21:47:51+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T21:47:51+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T21:47:51+01:00,21,0,385288,919828,108248,2069708,0,0,0,0,483,1304,7,5,88,0,0
2025-11-09T21:47:52+01:00,19,0,385288,918904,108256,2069708,0,0,0,164,384,1124,3,5,92,0,0
2025-11-09T21:47:53+01:00,17,0,385288,919156,108256,2069712,0,0,0,0,377,1092,4,5,91,0,0
2025-11-09T21:47:54+01:00,18,0,385288,919424,108256,2069716,0,0,0,0,579,1497,13,6,81,0,0
2025-11-09T21:47:55+01:00,18,0,385288,920220,108256,2069716,0,0,0,0,408,1105,5,4,91,0,0
2025-11-09T21:47:56+01:00,19,0,385288,919468,108256,2069720,0,0,0,0,335,1036,4,3,93,0,0
2025-11-09T21:47:57+01:00,19,0,385288,919476,108264,2069720,0,0,0,76,413,1208,5,5,90,0,0
2025-11-09T21:47:58+01:00,16,0,385288,919476,108264,2069720,0,0,0,132,441,1094,5,5,91,0,0
2025-11-09T21:47:59+01:00,16,0,385288,919820,108264,2069724,0,0,0,0,440,1313,9,5,86,0,0
2025-11-09T21:48:00+01:00,18,0,385288,921500,108264,2069656,0,0,0,0,456,1238,8,3,89,0,0
2025-11-09T21:48:01+01:00,18,0,385288,922544,108264,2069672,0,0,0,12,472,1221,6,4,89,0,0
2025-11-09T21:48:02+01:00,19,0,385288,923056,108272,2069676,0,0,0,56,388,1051,4,5,92,0,0
2025-11-09T21:48:03+01:00,14,0,385288,922404,108272,2069676,0,0,0,116,425,1205,6,5,89,1,0
2025-11-09T21:48:04+01:00,16,0,385288,924836,108272,2069676,0,0,0,0,557,1319,11,5,84,0,0
2025-11-09T21:48:05+01:00,14,0,385288,925344,108272,2069676,0,0,0,0,646,1231,23,13,64,0,0
2025-11-09T21:48:06+01:00,13,0,385288,925348,108272,2069676,0,0,0,0,517,1304,11,9,80,0,0
2025-11-09T21:48:07+01:00,16,0,385288,923872,108280,2071724,0,0,0,48,567,1391,5,6,90,0,0
2025-11-09T21:48:08+01:00,17,0,385288,923664,108280,2069684,0,0,0,0,388,1147,6,4,90,0,0
2025-11-09T21:48:09+01:00,15,0,385288,923860,108280,2069684,0,0,0,120,402,1133,4,4,92,0,0
2025-11-09T21:48:10+01:00,18,0,385288,923172,108280,2069692,0,0,0,0,415,1240,7,4,90,0,0
2025-11-09T21:48:11+01:00,17,0,385288,923936,108280,2069744,0,0,0,324,429,1224,4,4,91,0,0
2025-11-09T21:48:12+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T21:48:12+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T21:48:12+01:00,19,0,385288,927240,108288,2069680,0,0,0,44,401,1066,3,6,90,0,0
2025-11-09T21:48:13+01:00,17,0,385288,925984,108288,2069680,0,0,0,0,459,1290,7,7,87,0,0
2025-11-09T21:48:14+01:00,18,0,385288,925480,108288,2069684,0,0,0,0,461,1209,7,6,87,0,0
2025-11-09T21:48:15+01:00,16,0,385288,925228,108288,2069688,0,0,0,128,499,1259,5,5,90,0,0
2025-11-09T21:48:16+01:00,17,0,385288,924512,108288,2069688,0,0,0,416,517,1450,11,5,84,0,0
2025-11-09T21:48:17+01:00,16,0,385288,923004,108296,2069696,0,0,0,100,454,1238,4,5,91,0,0
2025-11-09T21:48:18+01:00,18,0,385288,922500,108296,2069696,0,0,0,0,341,1096,4,4,92,0,0
2025-11-09T21:48:19+01:00,16,0,385288,921996,108296,2069704,0,0,0,0,419,1246,5,4,90,0,0
2025-11-09T21:48:20+01:00,14,0,385288,921996,108296,2069704,0,0,0,0,440,1172,6,5,89,0,0
2025-11-09T21:48:21+01:00,17,0,385288,921240,108296,2069628,0,0,0,0,418,1160,5,5,90,0,0
2025-11-09T21:48:22+01:00,14,0,385288,917460,108304,2070036,0,0,0,20,487,1455,9,6,85,0,0
2025-11-09T21:48:23+01:00,13,0,385288,915696,108304,2070040,0,0,0,0,374,1091,4,4,92,0,0
2025-11-09T21:48:24+01:00,15,0,385288,915696,108304,2070040,0,0,0,0,459,1211,8,6,86,0,0
2025-11-09T21:48:25+01:00,14,0,385288,915192,108304,2070044,0,0,0,0,512,1363,11,5,84,0,0
2025-11-09T21:48:26+01:00,11,0,385288,914688,108304,2070056,0,0,0,0,339,1078,3,5,92,0,0
2025-11-09T21:48:27+01:00,13,0,385288,915952,108312,2070060,0,0,0,244,479,1206,6,4,90,0,0
2025-11-09T21:48:28+01:00,14,0,385288,916208,108312,2070060,0,0,0,0,461,1258,6,5,89,0,0
2025-11-09T21:48:29+01:00,13,0,385288,915456,108312,2065968,0,0,0,0,446,1261,4,5,91,0,0
2025-11-09T21:48:30+01:00,17,0,385288,915204,108312,2065976,0,0,0,0,464,1199,9,5,86,0,0
2025-11-09T21:48:31+01:00,13,0,385288,915460,108312,2065972,0,0,0,0,423,1183,5,4,90,0,0
2025-11-09T21:48:32+01:00,11,0,385288,915464,108320,2065976,0,0,0,20,422,1251,4,5,91,0,0
2025-11-09T21:48:33+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T21:48:33+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T21:48:33+01:00,13,0,385288,915464,108320,2065976,0,0,0,0,371,1120,3,4,93,0,0
2025-11-09T21:48:34+01:00,17,0,385288,915468,108320,2065976,0,0,0,0,469,1184,7,7,86,0,0
2025-11-09T21:48:35+01:00,15,0,385288,915216,108320,2065984,0,0,0,80,450,1253,8,5,88,0,0
2025-11-09T21:48:36+01:00,10,0,385288,916936,108320,2065984,0,0,0,0,469,1168,7,5,88,0,0
2025-11-09T21:48:37+01:00,18,0,385288,917300,108328,2065984,0,0,0,52,392,1106,4,4,92,0,0
2025-11-09T21:48:38+01:00,16,0,385288,916804,108328,2065988,0,0,0,0,402,1306,7,4,89,0,0
2025-11-09T21:48:39+01:00,11,0,385288,916552,108328,2065988,0,0,0,0,384,1134,4,4,91,0,0
2025-11-09T21:48:40+01:00,12,0,385288,891528,108328,2065988,0,0,0,0,541,1083,19,6,75,0,0
2025-11-09T21:48:41+01:00,13,0,385288,923396,108328,2065992,0,0,0,16,586,1295,20,6,74,0,0
2025-11-09T21:48:42+01:00,12,0,385288,924152,108336,2065992,0,0,0,36,399,1043,4,4,92,0,0
2025-11-09T21:48:43+01:00,12,0,385288,923680,108336,2065992,0,0,0,0,367,1101,5,4,91,0,0
2025-11-09T21:48:44+01:00,16,0,385288,920308,108336,2065996,0,0,0,0,539,1417,10,8,82,0,0
2025-11-09T21:48:45+01:00,15,0,385288,919048,108336,2065996,0,0,0,0,436,1087,5,4,91,0,0
2025-11-09T21:48:46+01:00,11,0,385288,919304,108336,2065996,0,0,0,184,402,1193,6,4,90,0,0
2025-11-09T21:48:47+01:00,15,0,385288,917544,108344,2065996,0,0,0,116,427,1291,6,4,90,0,0
2025-11-09T21:48:48+01:00,11,0,385288,917292,108344,2065996,0,0,0,0,341,1013,4,3,92,0,0
2025-11-09T21:48:49+01:00,9,0,385288,917072,108344,2065996,0,0,0,0,413,1191,6,6,88,0,0
2025-11-09T21:48:50+01:00,9,0,385288,916820,108344,2066008,0,0,0,0,387,1262,4,6,90,0,0
2025-11-09T21:48:51+01:00,12,0,385288,916316,108344,2066012,0,0,0,0,440,1145,4,4,92,0,0
2025-11-09T21:48:52+01:00,10,0,385288,915564,108352,2066016,0,0,0,452,454,1243,8,4,88,0,0
2025-11-09T21:48:53+01:00,9,0,385288,915060,108352,2066020,0,0,0,0,447,1311,6,6,88,0,0
2025-11-09T21:48:54+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T21:48:54+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T21:48:54+01:00,11,0,385288,915508,108352,2066024,0,0,0,0,483,1257,7,7,86,0,0
2025-11-09T21:48:55+01:00,10,0,385288,915588,108352,2066028,0,0,0,0,384,1164,4,5,91,0,0
2025-11-09T21:48:56+01:00,22,0,385288,914840,108352,2066028,0,0,0,0,383,1186,5,4,90,0,0
2025-11-09T21:48:57+01:00,23,0,385288,914084,108360,2066024,0,0,0,32,423,1180,5,5,90,0,0
2025-11-09T21:48:58+01:00,22,0,385288,916104,108360,2066036,0,0,0,0,388,1137,6,5,89,0,0
2025-11-09T21:48:59+01:00,21,0,385288,915352,108360,2066040,0,0,0,0,401,1113,4,4,92,0,0
2025-11-09T21:49:00+01:00,20,0,385288,916360,108360,2066052,0,0,0,0,454,1325,6,5,89,0,0
2025-11-09T21:49:01+01:00,22,0,385288,915356,108360,2066056,0,0,0,0,364,1120,4,5,91,0,0
2025-11-09T21:49:02+01:00,21,0,385288,914604,108368,2066056,0,0,0,32,398,1174,4,4,91,0,0
2025-11-09T21:49:03+01:00,20,0,385288,914356,108376,2066052,0,0,8,0,692,1735,12,5,83,1,0
2025-11-09T21:49:04+01:00,22,0,385288,913600,108376,2066068,0,0,0,0,510,1238,8,7,85,0,0
2025-11-09T21:49:05+01:00,21,0,385288,912844,108376,2066068,0,0,0,0,661,1199,22,13,65,0,0
2025-11-09T21:49:06+01:00,22,0,385288,912844,108376,2066068,0,0,0,0,504,1302,11,7,82,0,0
2025-11-09T21:49:07+01:00,20,0,385288,911336,108384,2066072,0,0,0,76,409,1147,5,4,92,0,0
2025-11-09T21:49:08+01:00,18,2,385288,911588,108408,2066092,0,0,0,284,546,1294,10,4,80,6,0
2025-11-09T21:49:09+01:00,21,0,385288,911336,108408,2066088,0,0,0,0,426,1295,5,5,90,0,0
2025-11-09T21:49:10+01:00,23,0,385288,910832,108408,2066088,0,0,0,0,443,1241,6,5,89,0,0
2025-11-09T21:49:11+01:00,21,0,385288,910836,108408,2066096,0,0,0,0,398,1153,4,4,91,0,0
2025-11-09T21:49:12+01:00,19,0,385288,910332,108408,2066100,0,0,0,52,418,1161,4,5,91,0,0
2025-11-09T21:49:13+01:00,20,0,385288,910876,108408,2066100,0,0,0,0,529,1247,10,6,84,0,0
2025-11-09T21:49:14+01:00,19,0,385288,910880,108416,2066104,0,0,0,52,456,1207,8,6,86,0,0
2025-11-09T21:49:15+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T21:49:15+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T21:49:15+01:00,21,0,385288,911144,108416,2066104,0,0,0,0,445,1275,6,5,89,0,0
2025-11-09T21:49:16+01:00,21,0,385288,909632,108416,2066108,0,0,0,0,404,1112,4,5,92,0,0
2025-11-09T21:49:17+01:00,19,0,385288,906904,108416,2066112,0,0,0,204,451,1131,4,6,91,0,0
2025-11-09T21:49:18+01:00,19,0,385288,906656,108416,2066112,0,0,0,0,457,1293,7,4,89,0,0
2025-11-09T21:49:19+01:00,19,0,385288,906152,108424,2066112,0,0,0,300,427,1193,4,5,91,1,0
2025-11-09T21:49:20+01:00,23,0,385288,905904,108424,2066116,0,0,0,0,358,1107,4,4,92,0,0
2025-11-09T21:49:21+01:00,19,0,385288,905492,108424,2066168,0,0,0,0,398,1119,5,4,91,0,0
2025-11-09T21:49:22+01:00,16,0,385288,905652,108424,2066116,0,0,0,0,372,1133,5,4,91,0,0
2025-11-09T21:49:23+01:00,16,0,385288,905572,108424,2066116,0,0,0,0,365,1107,4,5,91,0,0
2025-11-09T21:49:24+01:00,16,0,385288,906160,108432,2066116,0,0,0,20,467,1204,9,5,85,0,0
2025-11-09T21:49:25+01:00,12,0,385288,905188,108432,2066116,0,0,0,0,438,1260,6,4,90,0,0
2025-11-09T21:49:26+01:00,14,0,385288,904692,108432,2066120,0,0,0,0,358,1038,4,5,92,0,0
2025-11-09T21:49:27+01:00,17,0,385288,904692,108432,2066120,0,0,0,0,408,1165,4,4,92,0,0
2025-11-09T21:49:28+01:00,14,0,385288,903936,108432,2066120,0,0,0,120,459,1167,6,5,89,0,0
2025-11-09T21:49:29+01:00,15,0,385288,904112,108440,2066120,0,0,0,44,489,1194,6,4,90,0,0
2025-11-09T21:49:30+01:00,15,0,385288,903944,108440,2066120,0,0,0,0,363,1048,5,4,91,0,0
2025-11-09T21:49:31+01:00,15,0,385288,903976,108440,2066132,0,0,0,0,519,1402,7,5,88,0,0
2025-11-09T21:49:32+01:00,15,0,385288,902472,108440,2066136,0,0,0,0,375,1081,4,5,92,0,0
2025-11-09T21:49:33+01:00,11,0,385288,908948,108440,2066140,0,0,0,0,2149,1297,31,4,65,0,0
2025-11-09T21:49:34+01:00,11,0,385288,910300,108448,2066140,0,0,0,44,665,1474,14,6,80,0,0
2025-11-09T21:49:35+01:00,13,0,385288,909296,108448,2066148,0,0,0,0,405,1172,4,4,92,0,0
2025-11-09T21:49:36+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T21:49:36+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T21:49:36+01:00,13,0,385288,909804,108448,2066152,0,0,0,0,365,1106,3,4,92,0,0
2025-11-09T21:49:37+01:00,16,0,385288,909080,108448,2066152,0,0,0,0,433,1275,6,5,89,0,0
2025-11-09T21:49:38+01:00,11,0,385288,908328,108448,2066152,0,0,0,0,368,1136,4,4,92,0,0
2025-11-09T21:49:39+01:00,15,0,385288,908588,108456,2066156,0,0,0,20,449,1237,7,5,88,0,0
2025-11-09T21:49:40+01:00,19,0,385288,910108,108456,2066160,0,0,0,0,431,1216,7,4,89,0,0
2025-11-09T21:49:41+01:00,20,0,385288,909112,108456,2066156,0,0,0,0,459,1210,5,5,90,0,0
2025-11-09T21:49:42+01:00,19,0,385288,910124,108456,2066164,0,0,0,0,349,1062,4,4,92,0,0
2025-11-09T21:49:43+01:00,19,0,385288,910160,108456,2066164,0,0,0,0,350,1052,3,4,93,0,0
2025-11-09T21:49:44+01:00,18,0,385288,910084,108464,2066164,0,0,0,20,585,1351,10,7,83,0,0
2025-11-09T21:49:45+01:00,20,0,385288,910592,108464,2066164,0,0,0,0,391,1113,5,4,91,0,0
2025-11-09T21:49:46+01:00,20,0,385288,910680,108464,2066168,0,0,0,0,332,1053,4,4,92,0,0
2025-11-09T21:49:47+01:00,20,0,385288,910684,108464,2066168,0,0,0,0,403,1236,5,5,90,0,0
2025-11-09T21:49:48+01:00,21,0,385288,910180,108464,2066168,0,0,0,0,355,1098,3,5,92,0,0
2025-11-09T21:49:49+01:00,19,0,385288,915932,108472,2064840,0,0,0,20,1088,2038,46,6,49,0,0
2025-11-09T21:49:50+01:00,19,0,385288,932024,108472,2064848,0,0,0,0,1251,1427,27,9,64,0,0
2025-11-09T21:49:51+01:00,21,0,385288,946920,108472,2064848,0,0,0,0,6361,50474,52,21,27,0,0
2025-11-09T21:49:52+01:00,26,0,385288,937800,108472,2064852,0,0,0,0,7051,43090,46,17,37,0,0
2025-11-09T21:49:53+01:00,20,0,385288,894716,108480,2064860,0,0,0,72,12878,37041,66,25,9,0,0
2025-11-09T21:49:54+01:00,18,0,385288,892700,108488,2064872,0,0,8,0,1224,5770,36,7,57,0,0
2025-11-09T21:49:55+01:00,18,0,385288,867840,108488,2064876,0,0,0,0,741,1374,28,6,66,0,0
2025-11-09T21:49:56+01:00,17,0,385288,903724,108488,2064876,0,0,0,0,419,1349,9,6,85,0,0
2025-11-09T21:49:57+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T21:49:57+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T21:49:57+01:00,18,0,385288,904260,108488,2064880,0,0,0,0,366,1157,3,5,92,0,0
2025-11-09T21:49:58+01:00,17,0,385288,903512,108496,2064876,0,0,0,248,414,1137,4,4,90,2,0
2025-11-09T21:49:59+01:00,17,0,385288,904016,108496,2064884,0,0,0,204,435,1162,5,5,90,0,0
2025-11-09T21:50:00+01:00,17,0,385288,903540,108496,2064896,0,0,0,0,515,1323,9,6,84,0,0
2025-11-09T21:50:01+01:00,16,0,385288,902068,108496,2064896,0,0,0,0,365,1081,4,3,92,0,0
2025-11-09T21:50:02+01:00,18,0,385288,904848,108496,2064900,0,0,0,0,433,1293,6,4,90,0,0
2025-11-09T21:50:03+01:00,20,0,385288,904264,108496,2064900,0,0,0,48,478,1291,4,6,90,0,0
2025-11-09T21:50:04+01:00,20,0,385288,904848,108504,2064904,0,0,0,148,608,1404,13,7,80,0,0
2025-11-09T21:50:05+01:00,18,0,385288,903868,108504,2064904,0,0,0,0,673,1272,23,14,64,0,0
2025-11-09T21:50:06+01:00,16,0,385288,903868,108504,2064904,0,0,0,0,481,1196,9,8,82,0,0
2025-11-09T21:50:07+01:00,16,0,385288,903392,108504,2064908,0,0,0,0,383,1092,3,5,92,0,0
2025-11-09T21:50:08+01:00,19,0,385288,902640,108504,2064908,0,0,0,0,395,1158,3,4,93,0,0
2025-11-09T21:50:09+01:00,16,0,385288,902668,108512,2064908,0,0,0,24,418,1226,6,5,90,0,0
2025-11-09T21:50:10+01:00,20,0,385288,902164,108512,2064908,0,0,0,0,429,1163,6,4,90,0,0
2025-11-09T21:50:11+01:00,18,0,385288,901916,108512,2064908,0,0,0,0,368,1157,6,4,90,0,0
2025-11-09T21:50:12+01:00,19,0,385288,901668,108512,2064908,0,0,0,0,392,1183,5,4,91,0,0
2025-11-09T21:50:13+01:00,21,0,385288,901696,108512,2064916,0,0,0,0,461,1197,6,5,89,0,0
2025-11-09T21:50:14+01:00,22,0,385288,901192,108520,2064924,0,0,0,20,480,1237,9,6,86,0,0
