timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T22:38:49+01:00,14,0,384008,568924,138388,2211136,0,0,0,0,897,1893,25,5,69,0,0
2025-11-09T22:38:50+01:00,16,0,384008,548896,138396,2211136,0,0,0,32,1358,2249,32,7,62,0,0
2025-11-09T22:38:51+01:00,14,0,384008,548392,138396,2211136,0,0,0,0,611,1106,28,5,67,0,0
2025-11-09T22:38:52+01:00,17,0,384008,559940,138396,2211140,0,0,0,0,1460,2963,23,7,70,0,0
2025-11-09T22:38:53+01:00,17,0,384008,559364,138396,2211156,0,0,0,0,733,1343,30,4,66,0,0
2025-11-09T22:38:54+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T22:38:54+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T22:38:54+01:00,17,0,384008,560776,138396,2211156,0,0,0,0,1301,2590,25,9,65,0,0
2025-11-09T22:38:55+01:00,16,0,384008,560300,138404,2211156,0,0,0,52,876,1582,35,5,60,0,0
2025-11-09T22:38:56+01:00,18,0,384008,556920,138404,2216144,0,0,0,0,1275,2650,25,8,67,0,0
2025-11-09T22:38:57+01:00,19,0,384008,576440,138404,2216792,0,0,0,0,909,1829,28,5,67,0,0
2025-11-09T22:38:58+01:00,18,0,384008,563844,138404,2211708,0,0,0,0,1059,1989,30,6,64,0,0
2025-11-09T22:38:59+01:00,18,1,384008,545640,138412,2216308,0,0,0,140,1374,2491,29,7,64,0,0
2025-11-09T22:39:00+01:00,19,0,384008,544464,138412,2216420,0,0,0,252,794,1407,30,5,65,0,0
2025-11-09T22:39:01+01:00,18,0,384008,554728,138412,2211264,0,0,0,0,1285,2672,28,7,65,0,0
2025-11-09T22:39:02+01:00,19,0,384008,583464,138412,2211264,0,0,0,0,711,1429,29,5,67,0,0
2025-11-09T22:39:03+01:00,17,0,384008,568372,138412,2211200,0,0,0,0,1223,2296,27,6,67,0,0
2025-11-09T22:39:04+01:00,19,1,384008,571680,138420,2216316,0,0,0,116,1384,2599,33,8,59,0,0
2025-11-09T22:39:05+01:00,18,0,384008,570168,138420,2216332,0,0,0,0,898,1400,33,5,62,0,0
2025-11-09T22:39:06+01:00,18,0,384008,556624,138420,2211348,0,0,0,0,1262,2653,28,7,66,0,0
2025-11-09T22:39:07+01:00,19,0,384008,556372,138424,2211252,0,0,4,0,956,2008,32,5,62,0,0
2025-11-09T22:39:08+01:00,20,0,384008,559000,138424,2211256,0,0,0,0,1326,2822,28,7,65,0,0
2025-11-09T22:39:09+01:00,21,0,384008,586428,138424,2211260,0,0,0,0,718,1437,28,5,67,0,0
2025-11-09T22:39:10+01:00,16,0,384008,591004,138432,2223100,0,0,0,72,1668,3298,20,15,65,0,0
2025-11-09T22:39:11+01:00,16,0,384008,589444,138432,2223104,0,0,0,0,1292,2333,29,14,58,0,0
2025-11-09T22:39:12+01:00,14,0,384008,588944,138432,2223108,0,0,0,144,549,1429,5,5,90,0,0
2025-11-09T22:39:13+01:00,14,0,384008,608220,138432,2206108,0,0,0,0,541,1368,5,5,90,0,0
2025-11-09T22:39:14+01:00,18,0,384008,605644,138432,2206112,0,0,0,0,556,1324,9,5,86,0,0
2025-11-09T22:39:15+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T22:39:15+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T22:39:15+01:00,17,0,384008,611968,138452,2222604,0,0,12,40,677,1617,6,6,88,1,0
2025-11-09T22:39:16+01:00,13,0,384008,611716,138452,2222616,0,0,0,0,658,1625,8,5,86,0,0
2025-11-09T22:39:17+01:00,18,0,384008,622428,138452,2206172,0,0,0,0,493,1369,6,6,88,0,0
2025-11-09T22:39:18+01:00,16,0,384008,621420,138452,2206172,0,0,0,0,419,1230,4,4,92,0,0
2025-11-09T22:39:19+01:00,17,1,384008,620692,138460,2206164,0,0,0,68,471,1319,5,4,90,0,0
2025-11-09T22:39:20+01:00,23,0,384008,620692,138460,2206136,0,0,0,0,483,1348,5,5,89,0,0
2025-11-09T22:39:21+01:00,19,0,384008,628276,138460,2216420,0,0,0,8,1046,2254,13,11,76,0,0
2025-11-09T22:39:22+01:00,20,0,384008,627192,138460,2216932,0,0,0,0,602,1760,9,6,86,0,0
2025-11-09T22:39:23+01:00,18,0,384008,626184,138460,2216420,0,0,0,0,665,1815,9,6,85,0,0
2025-11-09T22:39:24+01:00,13,1,384008,621416,138468,2228776,0,0,0,36,803,2011,15,7,77,0,0
2025-11-09T22:39:25+01:00,16,0,384008,621420,138468,2228784,0,0,0,0,943,2320,13,6,80,0,0
2025-11-09T22:39:26+01:00,19,0,384008,620664,138468,2223156,0,0,0,20,672,1535,9,5,86,0,0
2025-11-09T22:39:27+01:00,21,0,384008,627216,138468,2211460,0,0,0,0,625,1468,10,7,83,0,0
2025-11-09T22:39:28+01:00,20,0,384008,621924,138468,2216304,0,0,0,0,718,1768,11,6,82,0,0
2025-11-09T22:39:29+01:00,18,1,384008,621672,138476,2216428,0,0,0,36,711,1876,11,6,83,0,0
2025-11-09T22:39:30+01:00,20,0,384008,622932,138476,2216436,0,0,0,0,1023,2382,15,9,76,0,0
2025-11-09T22:39:31+01:00,20,0,384008,614392,138476,2229144,0,0,0,168,1308,2858,20,8,72,0,0
2025-11-09T22:39:32+01:00,21,0,384008,613388,138476,2228984,0,0,0,0,1198,2952,19,8,73,0,0
2025-11-09T22:39:33+01:00,21,0,384008,612380,138476,2229056,0,0,0,0,515,1380,6,5,90,0,0
2025-11-09T22:39:34+01:00,17,1,384008,614648,138484,2216448,0,0,0,116,910,2187,15,8,77,0,0
2025-11-09T22:39:35+01:00,20,0,384008,614144,138484,2216456,0,0,0,0,778,2137,11,7,82,0,0
2025-11-09T22:39:36+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T22:39:36+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T22:39:36+01:00,22,0,384008,613136,138484,2217008,0,0,0,212,765,1624,9,5,86,0,0
2025-11-09T22:39:37+01:00,18,0,384008,613568,138484,2217008,0,0,0,0,768,1956,11,6,83,0,0
2025-11-09T22:39:38+01:00,21,0,384008,611724,138484,2222680,0,0,0,0,782,2044,10,7,82,0,0
2025-11-09T22:39:39+01:00,22,0,384008,609204,138484,2223024,0,0,0,0,836,2202,14,7,79,0,0
2025-11-09T22:39:40+01:00,21,0,384008,610464,138492,2217008,0,0,0,20,802,1876,11,7,82,0,0
2025-11-09T22:39:41+01:00,22,0,384008,609260,138492,2234752,0,0,0,0,1424,3643,23,8,68,0,0
2025-11-09T22:39:42+01:00,22,0,384008,606104,138492,2236844,0,0,0,0,2128,5504,27,12,61,0,0
2025-11-09T22:39:43+01:00,22,0,384008,599048,138492,2239876,0,0,0,0,1523,3960,19,9,72,0,0
2025-11-09T22:39:44+01:00,20,0,384008,598068,138496,2240256,0,0,4,1096,1647,3191,22,11,67,0,0
2025-11-09T22:39:45+01:00,21,0,384008,609404,138504,2227448,0,0,0,136,796,1997,11,7,81,0,0
2025-11-09T22:39:46+01:00,21,0,384008,608900,138504,2227968,0,0,0,4,700,1966,10,6,84,0,0
2025-11-09T22:39:47+01:00,20,0,384008,607140,138504,2219344,0,0,0,0,715,1698,11,6,83,0,0
2025-11-09T22:39:48+01:00,24,0,384008,606384,138504,2218984,0,0,0,0,1805,4651,23,10,68,0,0
2025-11-09T22:39:49+01:00,22,0,384008,602104,138504,2219004,0,0,0,0,1189,2767,21,8,71,0,0
2025-11-09T22:39:50+01:00,22,0,384008,600592,138512,2219312,0,0,0,448,721,1928,11,7,82,0,0
2025-11-09T22:39:51+01:00,23,0,384008,600088,138512,2219316,0,0,0,0,672,1752,10,5,85,0,0
2025-11-09T22:39:52+01:00,24,0,384008,599612,138512,2219264,0,0,0,8,712,1581,8,6,86,0,0
2025-11-09T22:39:53+01:00,21,0,384008,599864,138512,2219320,0,0,0,0,469,1276,5,5,90,0,0
2025-11-09T22:39:54+01:00,20,0,384008,610428,138512,2214592,0,0,0,0,760,1859,12,8,80,0,0
2025-11-09T22:39:55+01:00,24,0,384008,599408,138520,2226864,0,0,0,32,3330,27351,27,15,57,0,0
2025-11-09T22:39:56+01:00,24,0,384008,582276,138520,2221308,0,0,0,0,5277,46766,46,18,37,0,0
2025-11-09T22:39:58+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T22:39:58+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T22:39:58+01:00,26,0,384008,525752,138536,2209148,0,0,0,128,9488,33991,58,18,24,0,0
2025-11-09T22:39:59+01:00,20,0,384008,502240,138540,2208992,0,0,4,0,11757,35553,48,19,32,1,0
2025-11-09T22:39:59+01:00,22,0,384008,491904,138540,2208992,0,0,0,0,743,1380,24,7,69,0,0
2025-11-09T22:40:00+01:00,22,0,384008,517444,138540,2209056,0,0,0,420,616,1584,12,5,82,0,0
2025-11-09T22:40:02+01:00,23,0,384008,516716,138540,2209092,0,0,0,0,520,1308,6,5,90,0,0
2025-11-09T22:40:03+01:00,23,1,384008,551816,138548,2209056,0,0,0,472,731,1246,9,7,83,1,0
2025-11-09T22:40:04+01:00,29,0,384008,552068,138548,2209000,0,0,0,0,566,1460,7,6,86,1,0
2025-11-09T22:40:05+01:00,26,0,384008,552832,138548,2209000,0,0,0,0,583,1400,9,7,84,0,0
2025-11-09T22:40:06+01:00,29,0,384008,543848,138548,2219116,0,0,0,0,607,1510,8,6,86,0,0
2025-11-09T22:40:07+01:00,26,0,384008,543352,138548,2219068,0,0,0,0,628,1705,8,7,85,0,0
2025-11-09T22:40:08+01:00,28,1,384008,543128,138556,2219068,0,0,0,468,753,1536,11,5,84,0,0
2025-11-09T22:40:09+01:00,28,0,384008,543128,138556,2219076,0,0,0,0,652,1666,9,5,85,0,0
2025-11-09T22:40:10+01:00,27,0,384008,542724,138556,2219588,0,0,0,0,655,1813,12,5,83,0,0
2025-11-09T22:40:11+01:00,28,0,384008,542472,138556,2219812,0,0,0,0,731,1458,19,9,72,0,0
2025-11-09T22:40:12+01:00,27,0,384008,541972,138556,2219468,0,0,0,0,866,1663,24,13,63,0,0
2025-11-09T22:40:13+01:00,26,0,384008,541972,138556,2219300,0,0,0,0,538,1357,8,5,87,0,0
2025-11-09T22:40:14+01:00,31,0,384008,543040,138564,2223396,0,0,0,48,624,1581,8,5,87,0,0
2025-11-09T22:40:15+01:00,25,0,384008,549852,138564,2212992,0,0,0,0,547,1381,8,6,86,0,0
2025-11-09T22:40:16+01:00,27,0,384008,550388,138564,2213004,0,0,0,0,481,1292,5,5,90,0,0
2025-11-09T22:40:17+01:00,29,0,384008,550640,138564,2213008,0,0,0,32,446,1280,5,5,90,0,0
2025-11-09T22:40:18+01:00,26,0,384008,551424,138564,2213008,0,0,0,420,529,1369,8,5,87,0,0
2025-11-09T22:40:19+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T22:40:19+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T22:40:19+01:00,27,0,384008,551680,138572,2213008,0,0,0,52,570,1280,8,5,87,0,0
2025-11-09T22:40:20+01:00,26,0,384008,551740,138572,2213008,0,0,0,0,523,1464,9,5,87,0,0
2025-11-09T22:40:21+01:00,27,0,384008,550984,138572,2213008,0,0,0,0,486,1300,5,6,89,0,0
2025-11-09T22:40:22+01:00,28,0,384008,552244,138572,2213008,0,0,0,320,475,1202,6,4,90,0,0
2025-11-09T22:40:23+01:00,26,1,384008,552748,138580,2213040,0,0,0,36,487,1279,6,4,90,0,0
2025-11-09T22:40:24+01:00,26,0,384008,552048,138580,2213052,0,0,0,40,564,1349,8,5,88,0,0
2025-11-09T22:40:25+01:00,27,0,384008,552808,138580,2213052,0,0,0,0,550,1357,9,5,86,0,0
2025-11-09T22:40:26+01:00,24,0,384008,552556,138580,2213052,0,0,0,0,491,1281,7,5,88,0,0
2025-11-09T22:40:27+01:00,25,0,384008,551324,138580,2213060,0,0,0,0,478,1165,5,4,90,0,0
2025-11-09T22:40:28+01:00,25,0,384008,561324,138580,2213064,0,0,0,0,575,1187,7,8,85,0,0
2025-11-09T22:40:29+01:00,27,0,384008,579220,138588,2213068,0,0,0,20,1389,8593,19,10,71,0,0
2025-11-09T22:40:30+01:00,26,0,384008,570148,138588,2218204,0,0,0,0,1455,5079,12,6,81,0,0
2025-11-09T22:40:31+01:00,26,0,384008,564352,138588,2223336,0,0,0,0,675,1590,8,6,85,0,0
2025-11-09T22:40:32+01:00,25,0,384008,563120,138588,2223344,0,0,0,280,523,1494,7,5,88,0,0
2025-11-09T22:40:33+01:00,25,0,384008,562116,138588,2223348,0,0,0,0,477,1168,7,4,89,0,0
2025-11-09T22:40:34+01:00,28,0,384008,551068,138600,2235764,0,0,4,32,1416,2787,36,10,53,1,0
2025-11-09T22:40:35+01:00,26,0,384008,550064,138612,2240744,0,0,12,0,766,1472,32,7,61,0,0
2025-11-09T22:40:36+01:00,28,0,384008,549560,138620,2231744,0,0,4,0,685,1255,28,4,68,0,0
2025-11-09T22:40:37+01:00,28,0,384008,546032,138624,2236764,0,0,4,0,653,1139,28,4,68,0,0
2025-11-09T22:40:38+01:00,27,0,384008,540488,138628,2241672,0,0,4,0,658,1256,28,5,67,1,0
2025-11-09T22:40:39+01:00,28,0,384008,536932,138640,2238528,0,0,4,508,801,1352,28,7,65,0,0
2025-11-09T22:40:40+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T22:40:40+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T22:40:40+01:00,28,0,384008,532200,138640,2243564,0,0,0,0,682,1156,27,5,68,0,0
2025-11-09T22:40:41+01:00,28,1,384008,528168,138648,2248044,0,0,8,0,737,1433,29,6,65,1,0
2025-11-09T22:40:42+01:00,27,0,384008,527412,138652,2253276,0,0,0,0,719,1301,27,6,67,0,0
2025-11-09T22:40:43+01:00,33,0,384008,525900,138652,2269612,0,0,0,40,1109,2261,31,8,62,0,0
2025-11-09T22:40:44+01:00,28,0,384008,526028,138660,2269796,4,0,28,292,2558,1737,30,6,64,0,0
2025-11-09T22:40:45+01:00,26,0,384008,525856,138660,2262500,0,0,0,0,589,1503,11,5,83,0,0
2025-11-09T22:40:46+01:00,26,0,384008,525100,138660,2262324,0,0,0,0,513,1353,5,6,89,0,0
2025-11-09T22:40:47+01:00,25,0,384008,525104,138660,2262328,0,0,0,0,421,1193,5,5,91,0,0
2025-11-09T22:40:48+01:00,26,0,384008,524600,138660,2262296,0,0,0,0,511,1383,5,5,89,0,0
2025-11-09T22:40:49+01:00,26,0,384008,524852,138668,2254100,0,0,0,292,527,1293,5,5,90,1,0
2025-11-09T22:40:50+01:00,26,0,384008,524376,138668,2254104,0,0,0,0,495,1334,7,4,88,0,0
2025-11-09T22:40:51+01:00,25,0,384008,523372,138668,2254104,0,0,0,0,562,1490,9,6,85,0,0
2025-11-09T22:40:52+01:00,27,0,384008,522616,138668,2254104,0,0,0,0,481,1248,5,5,90,0,0
2025-11-09T22:40:53+01:00,26,0,384008,522868,138668,2254104,0,0,0,0,412,1100,4,5,91,0,0
2025-11-09T22:40:54+01:00,27,0,384008,523120,138676,2254104,0,0,0,20,548,1440,6,5,88,0,0
2025-11-09T22:40:55+01:00,25,0,384008,524888,138676,2254104,0,0,0,0,615,1392,10,5,85,0,0
2025-11-09T22:40:56+01:00,25,0,384008,525392,138676,2254104,0,0,0,0,446,1217,5,4,91,0,0
2025-11-09T22:40:57+01:00,27,0,384008,525648,138676,2254116,0,0,0,0,517,1373,7,5,89,0,0
2025-11-09T22:40:58+01:00,26,0,384008,526152,138676,2254124,0,0,0,0,454,1269,5,4,91,0,0
2025-11-09T22:40:59+01:00,26,0,384008,525904,138684,2254124,0,0,0,20,434,1225,4,5,91,0,0
2025-11-09T22:41:00+01:00,26,0,384008,526564,138684,2254124,0,0,0,0,646,1626,12,5,82,0,0
2025-11-09T22:41:01+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T22:41:01+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T22:41:01+01:00,30,0,384008,525080,138684,2254700,0,0,0,0,520,1340,5,5,90,0,0
2025-11-09T22:41:02+01:00,26,0,384008,524580,138684,2254700,0,0,0,0,411,1180,5,5,91,0,0
2025-11-09T22:41:03+01:00,26,0,384008,524860,138684,2254188,0,0,0,0,518,1392,6,5,89,0,0
2025-11-09T22:41:04+01:00,27,0,384008,524104,138692,2254124,0,0,0,20,464,1174,5,6,89,0,0
2025-11-09T22:41:05+01:00,27,0,384008,524532,138700,2254144,0,0,8,4876,609,1323,9,5,85,1,0
2025-11-09T22:41:06+01:00,24,0,384008,525624,138700,2254144,0,0,0,0,581,1532,8,5,87,0,0
2025-11-09T22:41:07+01:00,26,0,384008,523888,138700,2254144,0,0,0,0,439,1194,6,4,90,0,0
2025-11-09T22:41:08+01:00,25,0,384008,523888,138700,2254148,0,0,0,0,448,1231,4,5,91,0,0
2025-11-09T22:41:09+01:00,25,0,384008,523888,138708,2254156,0,0,0,56,522,1376,6,5,89,0,0
2025-11-09T22:41:10+01:00,27,1,384008,523132,138744,2254232,0,0,36,23412,663,1383,7,6,76,11,0
2025-11-09T22:41:11+01:00,27,0,384008,523132,138752,2254252,0,0,8,6376,641,1435,14,7,77,3,0
2025-11-09T22:41:12+01:00,28,0,384008,521872,138752,2254252,0,0,0,0,728,1405,23,12,65,0,0
2025-11-09T22:41:13+01:00,25,0,384008,520868,138752,2254252,0,0,0,420,586,1484,9,7,84,0,0
2025-11-09T22:41:14+01:00,28,0,384008,520112,138760,2254260,0,0,0,512,526,1281,6,5,89,0,0
2025-11-09T22:41:15+01:00,25,0,384008,560184,138760,2254264,0,0,0,0,586,1277,9,7,84,0,0
2025-11-09T22:41:16+01:00,26,0,384008,560724,138776,2254300,0,0,16,8884,630,1506,8,5,85,3,0
2025-11-09T22:41:17+01:00,26,0,384008,558964,138776,2254300,0,0,0,0,427,1140,4,5,91,0,0
2025-11-09T22:41:18+01:00,26,0,384008,559220,138776,2254304,0,0,0,0,458,1188,5,5,91,0,0
2025-11-09T22:41:19+01:00,32,0,384008,559000,138784,2254304,0,0,0,80,476,1254,4,6,90,0,0
2025-11-09T22:41:20+01:00,27,0,384008,558752,138784,2254304,0,0,0,0,473,1300,5,4,91,0,0
2025-11-09T22:41:21+01:00,25,0,384008,560548,138784,2254320,0,0,0,0,580,1397,8,5,87,0,0
2025-11-09T22:41:22+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T22:41:22+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T22:41:22+01:00,25,0,384008,560552,138784,2254320,0,0,0,0,444,1231,6,4,90,0,0
2025-11-09T22:41:23+01:00,27,0,384008,559544,138784,2254320,0,0,0,0,441,1175,5,5,90,0,0
2025-11-09T22:41:24+01:00,28,0,384008,559552,138792,2254324,0,0,0,104,579,1299,6,6,88,0,0
2025-11-09T22:41:25+01:00,24,0,384008,559080,138792,2254328,0,0,0,0,440,1187,6,6,87,0,0
2025-11-09T22:41:26+01:00,26,0,384008,560596,138792,2254328,0,0,0,0,512,1220,8,5,87,0,0
2025-11-09T22:41:27+01:00,25,0,384008,560600,138792,2254328,0,0,0,0,368,1083,5,5,91,0,0
2025-11-09T22:41:28+01:00,25,0,384008,560096,138792,2254328,0,0,0,0,471,1259,8,6,86,0,0
2025-11-09T22:41:29+01:00,25,0,384008,558336,138800,2254332,0,0,0,20,401,1138,5,4,90,1,0
2025-11-09T22:41:30+01:00,23,0,384008,557836,138800,2254340,0,0,0,0,375,1086,3,5,92,0,0
2025-11-09T22:41:31+01:00,26,0,384008,559100,138800,2254348,0,0,0,0,528,1373,10,6,85,0,0
2025-11-09T22:41:32+01:00,28,0,384008,558596,138800,2254348,0,0,0,0,353,1033,3,5,92,0,0
2025-11-09T22:41:33+01:00,28,0,384008,565392,138800,2254348,0,0,0,0,374,1067,6,5,89,0,0
2025-11-09T22:41:34+01:00,28,0,384008,564384,138808,2254348,0,0,0,20,440,1252,7,4,89,0,0
2025-11-09T22:41:35+01:00,25,0,384008,564132,138808,2254348,0,0,0,0,402,1144,7,5,88,0,0
2025-11-09T22:41:36+01:00,24,0,384008,564160,138808,2254348,0,0,0,0,517,1247,8,5,88,0,0
2025-11-09T22:41:37+01:00,22,0,384008,563684,138808,2254348,0,0,0,0,398,1181,6,4,90,0,0
2025-11-09T22:41:38+01:00,24,0,384008,562428,138808,2254356,0,0,0,0,368,1074,5,4,91,0,0
2025-11-09T22:41:39+01:00,24,0,384008,561924,138816,2254364,0,0,0,20,376,1054,4,5,92,0,0
2025-11-09T22:41:40+01:00,21,0,384008,561672,138816,2254368,0,0,0,0,396,1128,5,4,91,0,0
2025-11-09T22:41:41+01:00,21,0,384008,562192,138816,2254368,0,0,0,0,570,1281,9,6,85,0,0
2025-11-09T22:41:42+01:00,24,0,384008,561436,138816,2254368,0,0,0,192,439,1137,5,5,90,0,0
2025-11-09T22:41:43+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T22:41:43+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T22:41:43+01:00,24,0,384008,560936,138816,2254368,0,0,0,0,387,1078,5,4,91,0,0
2025-11-09T22:41:44+01:00,23,0,384008,560432,138824,2254368,0,0,0,132,485,1324,7,5,88,0,0
2025-11-09T22:41:45+01:00,23,0,384008,559928,138824,2254368,0,0,0,0,415,1178,7,5,88,0,0
2025-11-09T22:41:46+01:00,19,0,384008,559176,138824,2254372,0,0,0,0,402,1160,4,5,91,0,0
2025-11-09T22:41:47+01:00,21,0,384008,559428,138824,2254372,0,0,0,0,493,1358,8,4,88,0,0
2025-11-09T22:41:48+01:00,22,1,384008,558924,138832,2254364,0,0,0,144,401,1112,4,5,91,0,0
2025-11-09T22:41:49+01:00,21,0,384008,558700,138832,2254372,0,0,0,116,389,1152,4,4,92,0,0
2025-11-09T22:41:50+01:00,21,0,384008,557444,138832,2254380,0,0,0,0,401,1208,6,5,90,0,0
2025-11-09T22:41:51+01:00,25,0,384008,555932,138832,2254388,0,0,0,0,438,1204,7,5,88,0,0
2025-11-09T22:41:52+01:00,23,0,384008,555176,138844,2254392,0,0,0,100,527,1276,9,5,85,2,0
2025-11-09T22:41:53+01:00,24,0,384008,554932,138848,2254392,0,0,0,0,418,1219,6,5,89,0,0
2025-11-09T22:41:54+01:00,23,0,384008,554428,138848,2254392,0,0,0,328,429,1176,6,5,89,0,0
2025-11-09T22:41:55+01:00,21,0,384008,557452,138848,2254400,0,0,0,0,440,1307,7,5,88,0,0
2025-11-09T22:41:56+01:00,20,0,384008,557956,138848,2254404,0,0,0,0,419,1223,5,4,90,0,0
2025-11-09T22:41:57+01:00,21,0,384008,557300,138848,2254404,0,0,0,0,526,1190,8,4,88,0,0
2025-11-09T22:41:58+01:00,22,0,384008,557208,138856,2254408,0,0,0,56,387,1057,4,4,92,0,0
2025-11-09T22:41:59+01:00,19,0,384008,557460,138856,2254408,0,0,0,0,441,1322,6,4,89,0,0
2025-11-09T22:42:00+01:00,20,0,384008,557464,138856,2254448,0,0,0,0,449,1229,5,4,91,0,0
2025-11-09T22:42:01+01:00,21,0,384008,525992,138856,2254448,0,0,0,0,633,1235,23,6,66,5,0
2025-11-09T22:42:02+01:00,19,2,384008,556516,138860,2254452,0,0,0,16,575,1311,19,5,76,0,0
2025-11-09T22:42:03+01:00,23,0,384008,556768,138864,2254464,0,0,0,4,401,1155,4,5,92,0,0
2025-11-09T22:42:04+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T22:42:04+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T22:42:04+01:00,22,0,384008,555512,138864,2254464,0,0,0,0,464,1210,6,5,89,0,0
2025-11-09T22:42:05+01:00,19,0,384008,556268,138864,2254464,0,0,0,0,444,1285,7,5,88,0,0
2025-11-09T22:42:06+01:00,19,0,384008,555588,138864,2254472,0,0,0,0,372,1187,5,5,91,0,0
2025-11-09T22:42:07+01:00,21,0,384008,556912,138864,2254472,0,0,0,0,495,1126,7,5,88,0,0
2025-11-09T22:42:08+01:00,18,0,384008,557172,138872,2254472,0,0,0,20,424,1257,5,5,90,0,0
2025-11-09T22:42:09+01:00,17,0,384008,555156,138872,2254472,0,0,0,0,365,1218,5,4,92,0,0
2025-11-09T22:42:10+01:00,20,0,384008,555156,138872,2254472,0,0,0,0,351,1050,4,4,92,0,0
2025-11-09T22:42:11+01:00,19,0,384008,554400,138872,2254484,0,0,0,0,545,1299,14,8,78,0,0
2025-11-09T22:42:12+01:00,18,0,384008,554148,138872,2254488,0,0,0,0,760,1364,22,12,67,0,0
2025-11-09T22:42:13+01:00,19,0,384008,553172,138880,2254492,0,0,0,20,404,1238,5,5,90,0,0
2025-11-09T22:42:14+01:00,18,0,384008,553176,138880,2254492,0,0,0,0,421,1174,6,5,89,0,0
2025-11-09T22:42:15+01:00,19,0,384008,552676,138880,2254492,0,0,0,4,432,1261,6,5,88,0,0
2025-11-09T22:42:16+01:00,20,0,384008,550664,138880,2254492,0,0,0,0,386,1229,4,4,92,0,0
2025-11-09T22:42:17+01:00,19,0,384008,551168,138880,2254492,0,0,0,0,356,1120,3,4,93,0,0
2025-11-09T22:42:18+01:00,20,0,384008,552180,138888,2254492,0,0,0,52,496,1372,9,5,87,0,0
2025-11-09T22:42:19+01:00,22,1,384008,555492,138888,2250404,0,0,0,200,522,1269,5,5,90,0,0
2025-11-09T22:42:20+01:00,17,0,384008,554484,138888,2250408,0,0,0,132,414,1156,4,5,92,0,0
2025-11-09T22:42:21+01:00,19,0,384008,554268,138888,2250412,0,0,0,0,414,1257,5,4,91,0,0
2025-11-09T22:42:22+01:00,21,0,384008,553260,138888,2250416,0,0,0,0,378,1151,4,6,91,0,0
2025-11-09T22:42:23+01:00,17,0,384008,553512,138896,2250416,0,0,0,300,543,1230,9,4,87,0,0
2025-11-09T22:42:24+01:00,12,0,384008,552776,138896,2250416,0,0,0,0,497,1433,9,6,85,0,0
2025-11-09T22:42:25+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T22:42:25+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T22:42:25+01:00,18,0,384008,551544,138896,2250416,0,0,0,120,435,1144,4,5,91,0,0
2025-11-09T22:42:26+01:00,13,0,384008,551812,138896,2250416,0,0,0,0,364,1144,4,5,91,0,0
2025-11-09T22:42:27+01:00,14,0,384008,551816,138896,2250420,0,0,0,0,415,1241,5,5,90,0,0
