timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T21:48:51+01:00,19,0,385288,916316,108344,2066012,0,0,0,0,442,1146,4,5,92,0,0
2025-11-09T21:48:52+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T21:48:52+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T21:48:52+01:00,21,0,385288,915564,108352,2066016,0,0,0,452,459,1254,8,4,88,0,0
2025-11-09T21:48:53+01:00,21,0,385288,915060,108352,2066020,0,0,0,0,446,1305,6,6,88,0,0
2025-11-09T21:48:54+01:00,19,0,385288,915508,108352,2066024,0,0,0,0,481,1274,7,7,86,0,0
2025-11-09T21:48:55+01:00,19,0,385288,915588,108352,2066028,0,0,0,0,390,1155,4,5,91,0,0
2025-11-09T21:48:56+01:00,24,0,385288,914840,108352,2066028,0,0,0,0,355,1136,5,4,91,0,0
2025-11-09T21:48:57+01:00,24,0,385288,914084,108360,2066024,0,0,0,32,425,1191,5,5,90,0,0
2025-11-09T21:48:58+01:00,22,0,385288,916104,108360,2066036,0,0,0,0,389,1137,6,5,89,0,0
2025-11-09T21:48:59+01:00,20,0,385288,915352,108360,2066040,0,0,0,0,402,1116,4,4,92,0,0
2025-11-09T21:49:00+01:00,20,0,385288,916360,108360,2066052,0,0,0,0,454,1329,6,5,89,0,0
2025-11-09T21:49:01+01:00,21,0,385288,915356,108360,2066056,0,0,0,0,364,1122,4,5,91,0,0
2025-11-09T21:49:02+01:00,20,0,385288,914604,108368,2066056,0,0,0,32,397,1167,4,4,91,0,0
2025-11-09T21:49:03+01:00,21,0,385288,914356,108376,2066052,0,0,8,0,692,1736,12,5,83,1,0
2025-11-09T21:49:04+01:00,22,0,385288,913600,108376,2066068,0,0,0,0,511,1242,8,7,85,0,0
2025-11-09T21:49:05+01:00,21,0,385288,912844,108376,2066068,0,0,0,0,661,1199,22,13,65,0,0
2025-11-09T21:49:06+01:00,22,0,385288,912844,108376,2066068,0,0,0,0,504,1302,11,7,82,0,0
2025-11-09T21:49:07+01:00,21,0,385288,911336,108384,2066072,0,0,0,76,411,1149,5,4,92,0,0
2025-11-09T21:49:08+01:00,19,1,385288,911588,108408,2066092,0,0,0,284,544,1291,10,4,80,6,0
2025-11-09T21:49:09+01:00,19,0,385288,911336,108408,2066088,0,0,0,0,423,1287,5,5,90,0,0
2025-11-09T21:49:10+01:00,20,0,385288,910832,108408,2066088,0,0,0,0,443,1236,6,5,89,0,0
2025-11-09T21:49:11+01:00,19,0,385288,910836,108408,2066096,0,0,0,0,399,1159,4,4,91,0,0
2025-11-09T21:49:12+01:00,17,0,385288,910332,108408,2066100,0,0,0,52,414,1157,4,4,92,0,0
2025-11-09T21:49:13+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T21:49:13+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T21:49:13+01:00,19,0,385288,911048,108408,2066100,0,0,0,0,534,1253,10,6,84,0,0
2025-11-09T21:49:14+01:00,17,0,385288,910880,108416,2066104,0,0,0,52,453,1204,8,6,86,0,0
2025-11-09T21:49:15+01:00,21,0,385288,911144,108416,2066104,0,0,0,0,447,1278,6,5,89,0,0
2025-11-09T21:49:16+01:00,21,0,385288,909632,108416,2066108,0,0,0,0,406,1118,4,5,92,0,0
2025-11-09T21:49:17+01:00,19,0,385288,906904,108416,2066112,0,0,0,204,449,1127,4,6,91,0,0
2025-11-09T21:49:18+01:00,19,0,385288,906656,108416,2066112,0,0,0,0,457,1294,7,4,89,0,0
2025-11-09T21:49:19+01:00,18,0,385288,906152,108424,2066112,0,0,0,300,425,1188,4,5,91,1,0
2025-11-09T21:49:20+01:00,20,0,385288,905904,108424,2066116,0,0,0,0,356,1111,4,4,92,0,0
2025-11-09T21:49:21+01:00,20,0,385288,905492,108424,2066168,0,0,0,0,406,1125,5,5,90,0,0
2025-11-09T21:49:22+01:00,16,0,385288,905652,108424,2066116,0,0,0,0,371,1134,5,4,91,0,0
2025-11-09T21:49:23+01:00,16,0,385288,905572,108424,2066116,0,0,0,0,364,1109,4,5,91,0,0
2025-11-09T21:49:24+01:00,17,0,385288,906160,108432,2066116,0,0,0,20,470,1206,9,5,85,0,0
2025-11-09T21:49:25+01:00,15,0,385288,905188,108432,2066116,0,0,0,0,442,1258,6,5,90,0,0
2025-11-09T21:49:26+01:00,14,0,385288,904692,108432,2066120,0,0,0,0,351,1033,4,4,92,0,0
2025-11-09T21:49:27+01:00,15,0,385288,904692,108432,2066120,0,0,0,0,408,1169,4,4,92,0,0
2025-11-09T21:49:28+01:00,15,0,385288,903936,108432,2066120,0,0,0,120,461,1166,6,5,89,0,0
2025-11-09T21:49:29+01:00,16,0,385288,904112,108440,2066120,0,0,0,44,488,1197,6,4,90,0,0
2025-11-09T21:49:30+01:00,18,0,385288,903944,108440,2066120,0,0,0,0,366,1044,5,4,91,0,0
2025-11-09T21:49:31+01:00,15,0,385288,903976,108440,2066132,0,0,0,0,514,1399,7,5,88,0,0
2025-11-09T21:49:32+01:00,17,0,385288,902472,108440,2066136,0,0,0,0,379,1091,4,5,92,0,0
2025-11-09T21:49:33+01:00,14,0,385288,908948,108440,2066140,0,0,0,0,2156,1299,31,5,65,0,0
2025-11-09T21:49:34+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T21:49:34+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T21:49:34+01:00,17,0,385288,910048,108448,2066140,0,0,0,44,666,1474,14,6,80,0,0
2025-11-09T21:49:35+01:00,16,0,385288,909296,108448,2066148,0,0,0,0,401,1176,4,4,92,0,0
2025-11-09T21:49:36+01:00,16,0,385288,909804,108448,2066152,0,0,0,0,362,1100,3,4,92,0,0
2025-11-09T21:49:37+01:00,20,0,385288,909080,108448,2066152,0,0,0,0,434,1274,6,5,89,0,0
2025-11-09T21:49:38+01:00,17,0,385288,908328,108448,2066152,0,0,0,0,369,1135,4,4,92,0,0
2025-11-09T21:49:39+01:00,16,0,385288,908588,108456,2066156,0,0,0,20,444,1234,7,5,88,0,0
2025-11-09T21:49:40+01:00,15,0,385288,910108,108456,2066160,0,0,0,0,424,1199,7,4,89,0,0
2025-11-09T21:49:41+01:00,14,0,385288,909112,108456,2066156,0,0,0,0,453,1197,5,5,90,0,0
2025-11-09T21:49:42+01:00,15,0,385288,910376,108456,2066164,0,0,0,0,351,1070,4,4,92,0,0
2025-11-09T21:49:43+01:00,19,0,385288,910160,108456,2066164,0,0,0,0,360,1069,3,5,92,0,0
2025-11-09T21:49:44+01:00,18,0,385288,910084,108464,2066164,0,0,0,20,585,1352,10,7,83,0,0
2025-11-09T21:49:45+01:00,18,0,385288,910592,108464,2066164,0,0,0,0,388,1106,5,4,91,0,0
2025-11-09T21:49:46+01:00,20,0,385288,910680,108464,2066168,0,0,0,0,333,1055,4,4,92,0,0
2025-11-09T21:49:47+01:00,18,0,385288,910936,108464,2066168,0,0,0,0,395,1228,5,5,90,0,0
2025-11-09T21:49:48+01:00,16,0,385288,910180,108464,2066168,0,0,0,0,352,1100,3,4,92,0,0
2025-11-09T21:49:49+01:00,28,0,385288,915508,108472,2064840,0,0,0,20,1121,2092,45,7,48,0,0
2025-11-09T21:49:50+01:00,28,0,385288,931524,108472,2064848,0,0,0,0,1251,1426,27,9,64,0,0
2025-11-09T21:49:51+01:00,28,0,385288,946164,108472,2064848,0,0,0,0,6374,50502,52,21,27,0,0
2025-11-09T21:49:52+01:00,33,0,385288,937296,108472,2064852,0,0,0,0,7107,43186,46,17,37,0,0
2025-11-09T21:49:53+01:00,30,0,385288,894212,108480,2064860,0,0,0,72,12824,36954,66,24,9,0,0
2025-11-09T21:49:54+01:00,27,0,385288,892196,108488,2064872,0,0,8,0,1209,5732,36,7,57,0,0
2025-11-09T21:49:55+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T21:49:55+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T21:49:55+01:00,28,0,385288,866668,108488,2064876,0,0,0,0,742,1380,28,6,66,0,0
2025-11-09T21:49:56+01:00,26,0,385288,903724,108488,2064876,0,0,0,0,420,1354,8,6,86,0,0
2025-11-09T21:49:57+01:00,25,0,385288,903256,108488,2064880,0,0,0,0,366,1178,3,5,92,0,0
2025-11-09T21:49:58+01:00,26,0,385288,903512,108496,2064876,0,0,0,248,413,1105,4,4,90,2,0
2025-11-09T21:49:59+01:00,26,0,385288,903764,108496,2064884,0,0,0,204,435,1160,5,6,90,0,0
2025-11-09T21:50:00+01:00,26,0,385288,903040,108496,2064896,0,0,0,0,516,1327,9,6,84,0,0
2025-11-09T21:50:01+01:00,26,0,385288,901816,108496,2064896,0,0,0,0,368,1084,4,3,92,0,0
2025-11-09T21:50:02+01:00,25,0,385288,904848,108496,2064900,0,0,0,0,430,1299,6,4,89,0,0
2025-11-09T21:50:03+01:00,25,1,385288,904264,108504,2064892,0,0,0,196,478,1287,4,6,91,0,0
2025-11-09T21:50:04+01:00,27,0,385288,904596,108504,2064904,0,0,0,0,605,1388,13,7,80,0,0
2025-11-09T21:50:05+01:00,27,0,385288,903868,108504,2064904,0,0,0,0,673,1274,23,14,64,0,0
2025-11-09T21:50:06+01:00,25,0,385288,903868,108504,2064904,0,0,0,0,482,1210,9,8,83,0,0
2025-11-09T21:50:07+01:00,28,0,385288,903392,108504,2064908,0,0,0,0,388,1094,3,5,92,0,0
2025-11-09T21:50:08+01:00,24,0,385288,902640,108504,2064908,0,0,0,0,389,1161,3,4,93,0,0
2025-11-09T21:50:09+01:00,25,0,385288,902668,108512,2064908,0,0,0,24,420,1223,6,5,90,0,0
2025-11-09T21:50:10+01:00,25,0,385288,901916,108512,2064908,0,0,0,0,422,1149,6,4,90,0,0
2025-11-09T21:50:11+01:00,23,0,385288,901916,108512,2064908,0,0,0,0,375,1168,6,4,90,0,0
2025-11-09T21:50:12+01:00,24,0,385288,901668,108512,2064908,0,0,0,0,384,1174,5,4,91,0,0
2025-11-09T21:50:13+01:00,27,1,385288,901696,108520,2064908,0,0,0,20,461,1188,6,5,89,0,0
2025-11-09T21:50:14+01:00,24,0,385288,901192,108520,2064924,0,0,0,0,475,1223,8,6,86,0,0
2025-11-09T21:50:15+01:00,23,0,385288,901200,108520,2064924,0,0,0,0,412,1138,4,4,92,0,0
2025-11-09T21:50:16+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T21:50:16+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T21:50:16+01:00,26,0,385288,901624,108520,2064928,0,0,0,0,483,1177,7,5,87,0,0
2025-11-09T21:50:17+01:00,22,0,385288,901452,108520,2064932,0,0,0,0,378,1106,4,5,91,0,0
2025-11-09T21:50:18+01:00,23,1,385288,901204,108528,2064928,0,0,0,20,401,1222,7,5,88,0,0
2025-11-09T21:50:19+01:00,24,0,385288,900700,108528,2064936,0,0,0,0,389,1192,4,5,91,0,0
2025-11-09T21:50:20+01:00,25,0,385288,900448,108528,2064940,0,0,0,0,343,1024,5,4,92,0,0
2025-11-09T21:50:21+01:00,23,0,385288,900232,108528,2064944,0,0,0,0,502,1400,8,5,87,0,0
2025-11-09T21:50:22+01:00,24,0,385288,902464,108528,2064944,0,0,0,0,367,1024,4,5,91,0,0
2025-11-09T21:50:23+01:00,24,1,385288,898756,108536,2064948,0,0,0,20,399,1124,4,5,91,0,0
2025-11-09T21:50:24+01:00,22,0,385288,925976,108536,2064956,0,0,0,20,2696,12140,23,9,68,0,0
2025-11-09T21:50:25+01:00,23,0,385288,925476,108536,2064956,0,0,0,0,353,1070,3,4,92,0,0
2025-11-09T21:50:26+01:00,24,0,385288,935308,108536,2064956,0,0,0,0,496,1093,6,6,88,0,0
2025-11-09T21:50:27+01:00,24,0,385288,934808,108536,2064960,0,0,0,0,414,1094,5,4,90,0,0
2025-11-09T21:50:28+01:00,24,0,385288,934560,108536,2064960,0,0,0,0,407,1133,6,5,89,0,0
2025-11-09T21:50:29+01:00,21,0,385288,934056,108544,2064960,0,0,0,32,378,1161,3,5,93,0,0
2025-11-09T21:50:30+01:00,18,0,385288,934312,108544,2064968,0,0,0,180,395,1083,5,5,90,0,0
2025-11-09T21:50:31+01:00,21,0,385288,934096,108544,2064972,0,0,0,0,402,1126,5,4,91,0,0
2025-11-09T21:50:32+01:00,23,0,385288,933852,108544,2064980,0,0,0,0,391,1115,5,5,90,0,0
2025-11-09T21:50:33+01:00,21,1,385288,933348,108552,2064972,0,0,0,120,367,1066,3,4,93,0,0
2025-11-09T21:50:34+01:00,20,0,385288,932596,108552,2064988,0,0,0,476,552,1378,10,6,84,1,0
2025-11-09T21:50:35+01:00,25,0,385288,932596,108552,2064992,0,0,0,0,411,1156,4,6,91,0,0
2025-11-09T21:50:36+01:00,21,0,385288,932596,108552,2064992,0,0,0,132,401,1036,4,4,93,0,0
2025-11-09T21:50:37+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T21:50:37+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T21:50:37+01:00,20,0,385288,932628,108552,2064996,0,0,0,0,456,1291,9,5,86,0,0
2025-11-09T21:50:38+01:00,19,0,385288,933132,108552,2064996,0,0,0,0,372,1107,4,5,92,0,0
2025-11-09T21:50:39+01:00,21,0,385288,932632,108560,2065000,0,0,0,52,357,1075,4,5,91,0,0
2025-11-09T21:50:40+01:00,19,0,385288,932632,108560,2065004,0,0,0,0,390,1150,6,5,89,0,0
2025-11-09T21:50:41+01:00,19,0,385288,932380,108560,2065004,0,0,0,0,370,1045,4,4,92,0,0
2025-11-09T21:50:42+01:00,22,0,385288,932380,108560,2065004,0,0,0,0,439,1192,9,5,86,0,0
2025-11-09T21:50:43+01:00,18,0,385288,932636,108560,2065004,0,0,0,0,419,1219,7,4,90,0,0
2025-11-09T21:50:44+01:00,22,0,385288,933140,108568,2065008,0,0,0,20,453,1158,7,7,86,0,0
2025-11-09T21:50:45+01:00,22,0,385288,932392,108568,2065008,0,0,0,0,378,1131,6,4,90,0,0
2025-11-09T21:50:46+01:00,21,0,385288,931888,108568,2065012,0,0,0,0,364,1052,4,4,92,0,0
2025-11-09T21:50:47+01:00,21,0,385288,931888,108568,2065012,0,0,0,0,367,1130,4,4,92,0,0
2025-11-09T21:50:48+01:00,20,0,385288,933696,108568,2065016,0,0,0,0,394,1226,7,6,88,0,0
2025-11-09T21:50:49+01:00,19,0,385288,962204,108576,2065016,0,0,0,20,533,1285,10,6,84,0,0
2025-11-09T21:50:50+01:00,21,0,385288,961952,108576,2065016,0,0,0,0,647,1333,28,5,67,0,0
2025-11-09T21:50:51+01:00,22,0,385288,930956,108576,2065012,0,0,0,0,639,1222,27,6,67,0,0
2025-11-09T21:50:52+01:00,21,0,385288,957420,108576,2065012,0,0,0,0,417,1058,11,5,84,0,0
2025-11-09T21:50:53+01:00,21,0,385288,957424,108576,2065012,0,0,0,0,497,1385,8,4,88,0,0
2025-11-09T21:50:54+01:00,20,0,385288,957172,108584,2065016,0,0,0,20,437,1160,7,6,87,0,0
2025-11-09T21:50:55+01:00,21,0,385288,955844,108584,2065020,0,0,0,0,445,1208,5,8,87,0,0
2025-11-09T21:50:56+01:00,20,0,385288,956348,108584,2065028,0,0,0,0,380,1173,4,5,90,0,0
2025-11-09T21:50:57+01:00,20,0,385288,955848,108584,2065028,0,0,0,0,357,1040,4,4,92,0,0
2025-11-09T21:50:58+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T21:50:58+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T21:50:58+01:00,24,0,385288,955848,108584,2065036,0,0,0,0,425,1169,8,4,88,0,0
2025-11-09T21:50:59+01:00,23,0,385288,956364,108592,2065040,0,0,0,20,452,1271,7,5,88,0,0
2025-11-09T21:51:00+01:00,22,0,385288,956620,108592,2065044,0,0,0,0,445,1185,5,5,91,0,0
2025-11-09T21:51:01+01:00,20,0,385288,956628,108592,2065060,0,0,0,0,420,1143,4,4,92,0,0
2025-11-09T21:51:02+01:00,25,0,385288,957664,108592,2065068,0,0,0,0,374,1113,4,5,91,0,0
2025-11-09T21:51:03+01:00,20,1,385288,956916,108600,2065060,0,0,0,20,419,1242,9,4,87,0,0
2025-11-09T21:51:04+01:00,24,0,385288,957176,108600,2065072,0,0,0,0,552,1236,12,9,79,0,0
2025-11-09T21:51:05+01:00,23,0,385288,957432,108600,2065080,0,0,0,0,687,1463,23,13,64,0,0
2025-11-09T21:51:06+01:00,23,0,385288,956428,108600,2065080,0,0,0,172,480,1199,9,7,84,0,0
2025-11-09T21:51:07+01:00,23,0,385288,955200,108600,2065080,0,0,0,0,375,1150,5,5,91,0,0
2025-11-09T21:51:08+01:00,22,0,385288,954444,108600,2065080,0,0,0,0,438,1107,8,4,88,0,0
2025-11-09T21:51:09+01:00,24,0,385288,954696,108608,2065084,0,0,0,260,452,1291,7,5,88,0,0
2025-11-09T21:51:10+01:00,24,0,385288,953696,108608,2065084,0,0,0,0,378,1095,4,5,91,0,0
2025-11-09T21:51:11+01:00,24,0,385288,953192,108608,2065064,0,0,0,400,417,1132,4,5,91,0,0
2025-11-09T21:51:12+01:00,27,0,385288,953444,108608,2065072,0,0,0,0,372,1195,4,5,92,0,0
2025-11-09T21:51:13+01:00,24,0,385288,953224,108608,2065080,0,0,0,0,399,1084,6,5,89,0,0
2025-11-09T21:51:14+01:00,23,0,385288,953476,108616,2065084,0,0,0,32,570,1311,10,7,83,0,0
2025-11-09T21:51:15+01:00,24,0,385288,952720,108616,2065092,0,0,0,0,436,1235,6,5,89,0,0
2025-11-09T21:51:16+01:00,23,0,385288,952216,108616,2065092,0,0,0,0,367,1082,4,5,92,0,0
2025-11-09T21:51:17+01:00,21,0,385288,948052,108616,2069192,0,0,0,0,367,1212,3,5,91,0,0
2025-11-09T21:51:18+01:00,24,1,385288,948052,108624,2069184,0,0,0,20,360,1122,4,4,92,0,0
2025-11-09T21:51:19+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T21:51:19+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T21:51:19+01:00,23,0,385288,947720,108624,2069196,0,0,0,0,474,1206,8,4,88,0,0
2025-11-09T21:51:20+01:00,23,0,385288,947552,108624,2069200,0,0,0,0,383,1041,4,5,92,0,0
2025-11-09T21:51:21+01:00,23,0,385288,947552,108624,2069196,0,0,0,0,463,1266,8,3,89,0,0
2025-11-09T21:51:22+01:00,23,0,385288,947804,108624,2069200,0,0,0,0,389,1090,4,5,92,0,0
2025-11-09T21:51:23+01:00,25,1,385288,947804,108632,2069192,0,0,0,20,343,1038,4,4,92,0,0
2025-11-09T21:51:24+01:00,26,0,385288,960940,108632,2069200,0,0,0,0,1871,1522,40,6,54,0,0
2025-11-09T21:51:25+01:00,20,0,385288,959960,108632,2069204,0,0,0,0,374,1107,3,5,92,0,0
2025-11-09T21:51:26+01:00,18,0,385288,960464,108632,2069204,0,0,0,0,372,1101,4,4,92,0,0
2025-11-09T21:51:27+01:00,19,0,385288,959960,108632,2069204,0,0,0,0,350,1046,4,4,92,0,0
2025-11-09T21:51:28+01:00,20,0,385288,958008,108632,2069208,0,0,0,0,387,1120,5,6,89,0,0
2025-11-09T21:51:29+01:00,18,0,385288,958512,108640,2069208,0,0,0,20,460,1232,5,5,90,0,0
2025-11-09T21:51:30+01:00,18,0,385288,958768,108640,2069212,0,0,0,0,351,1026,5,4,91,0,0
2025-11-09T21:51:31+01:00,18,0,385288,958548,108640,2069212,0,0,0,0,456,1388,5,6,89,0,0
2025-11-09T21:51:32+01:00,18,0,385288,958044,108640,2069212,0,0,0,0,347,1010,3,5,92,0,0
2025-11-09T21:51:33+01:00,19,0,385288,958296,108640,2069212,0,0,0,0,344,1085,3,4,93,0,0
2025-11-09T21:51:34+01:00,21,0,385288,958548,108648,2069212,0,0,0,20,497,1370,9,5,86,0,0
2025-11-09T21:51:35+01:00,20,0,385288,958296,108648,2069212,0,0,0,0,437,1153,6,5,90,0,0
2025-11-09T21:51:36+01:00,18,0,385288,957800,108648,2069216,0,0,0,0,349,1057,5,3,92,0,0
2025-11-09T21:51:37+01:00,14,0,385288,958056,108648,2069228,0,0,0,180,415,1338,6,4,90,0,0
2025-11-09T21:51:38+01:00,15,0,385288,957552,108648,2069228,0,0,0,0,384,1086,4,4,92,0,0
2025-11-09T21:51:39+01:00,16,0,385288,957048,108656,2069232,0,0,0,112,427,1176,4,7,89,0,0
2025-11-09T21:51:40+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T21:51:40+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T21:51:40+01:00,18,0,385288,958060,108656,2069236,0,0,0,0,465,1247,6,5,89,0,0
2025-11-09T21:51:41+01:00,20,0,385288,958740,108656,2069240,0,0,0,0,425,1159,6,5,89,0,0
2025-11-09T21:51:42+01:00,20,0,385288,958572,108656,2069240,0,0,0,4,361,1106,4,4,93,0,0
2025-11-09T21:51:43+01:00,16,0,385288,957600,108656,2069244,0,0,0,0,408,1251,5,5,90,0,0
2025-11-09T21:51:44+01:00,15,0,385288,957852,108664,2069248,0,0,0,116,476,1208,7,6,87,0,0
2025-11-09T21:51:45+01:00,15,0,385288,960884,108664,2069248,0,0,0,0,469,1200,6,5,89,0,0
2025-11-09T21:51:46+01:00,16,0,385288,960888,108664,2069260,0,0,0,0,420,1188,6,4,90,0,0
2025-11-09T21:51:47+01:00,16,0,385288,960132,108664,2069260,0,0,0,0,351,1035,5,3,92,0,0
2025-11-09T21:51:48+01:00,15,0,385288,960384,108664,2069260,0,0,0,0,388,1051,6,6,88,0,0
2025-11-09T21:51:49+01:00,16,0,385288,959660,108672,2069260,0,0,0,20,405,1229,6,4,90,0,0
2025-11-09T21:51:50+01:00,15,0,385288,959156,108672,2069264,0,0,0,0,475,1187,7,4,89,0,0
2025-11-09T21:51:51+01:00,14,0,385288,959924,108672,2069264,0,0,0,0,400,1119,4,4,92,0,0
2025-11-09T21:51:52+01:00,15,0,385288,959752,108688,2069264,0,0,0,96,414,1239,6,4,88,2,0
2025-11-09T21:51:53+01:00,14,0,385288,959752,108688,2069268,0,0,0,0,384,1118,3,5,92,0,0
2025-11-09T21:51:54+01:00,15,0,385288,960512,108688,2069272,0,0,0,0,488,1222,8,7,86,0,0
2025-11-09T21:51:55+01:00,18,0,385288,960800,108688,2069280,0,0,0,0,451,1219,9,5,87,0,0
2025-11-09T21:51:56+01:00,17,0,385288,960804,108688,2069284,0,0,0,0,385,1153,5,5,91,0,0
2025-11-09T21:51:57+01:00,17,0,385288,960804,108688,2069292,0,0,0,0,366,1051,4,5,92,0,0
2025-11-09T21:51:58+01:00,17,0,385288,960556,108696,2069292,0,0,0,20,339,1056,4,4,92,0,0
2025-11-09T21:51:59+01:00,17,0,385288,960812,108696,2069296,0,0,0,0,433,1235,5,5,90,0,0
2025-11-09T21:52:00+01:00,15,0,385288,961208,108696,2069300,0,0,0,0,478,1212,9,4,83,4,0
2025-11-09T21:52:01+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T21:52:01+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T21:52:01+01:00,19,0,385288,962920,108696,2069308,0,0,0,0,439,1201,6,6,88,0,0
2025-11-09T21:52:02+01:00,18,0,385288,963504,108696,2069308,0,0,0,0,440,1281,6,4,90,0,0
2025-11-09T21:52:03+01:00,16,0,385288,963508,108704,2069312,0,0,0,20,377,1104,4,4,92,0,0
2025-11-09T21:52:04+01:00,19,0,385288,964020,108704,2069312,0,0,0,0,457,1209,9,6,85,0,0
2025-11-09T21:52:05+01:00,17,0,385288,964020,108704,2069312,0,0,0,0,660,1241,21,14,64,0,0
2025-11-09T21:52:06+01:00,17,0,385288,963264,108704,2069312,0,0,0,0,482,1166,10,8,82,0,0
2025-11-09T21:52:07+01:00,18,0,385288,962788,108704,2069316,0,0,0,0,343,1055,5,3,92,0,0
2025-11-09T21:52:08+01:00,17,0,385288,963296,108712,2069316,0,0,0,208,409,1195,6,5,89,0,0
2025-11-09T21:52:09+01:00,16,0,385288,962356,108712,2069400,0,0,0,0,462,1346,5,6,89,0,0
2025-11-09T21:52:10+01:00,21,0,385288,962608,108712,2069400,0,0,0,0,389,1111,5,4,91,0,0
2025-11-09T21:52:11+01:00,18,0,385288,962864,108712,2069408,0,0,0,260,521,1356,9,5,86,0,0
2025-11-09T21:52:12+01:00,20,0,385288,962648,108712,2069408,0,0,0,0,369,1032,4,4,92,0,0
2025-11-09T21:52:13+01:00,16,0,385288,962932,108720,2069408,0,0,0,136,426,1107,6,5,89,0,0
2025-11-09T21:52:14+01:00,17,0,385288,963688,108720,2069408,0,0,0,4,468,1254,8,6,86,0,0
2025-11-09T21:52:15+01:00,18,0,385288,963188,108720,2069408,0,0,0,0,369,1146,4,5,92,0,0
2025-11-09T21:52:16+01:00,21,0,385288,963696,108720,2069408,0,0,0,0,400,1155,8,4,88,0,0
2025-11-09T21:52:17+01:00,20,0,385288,964204,108720,2069408,0,0,0,0,389,1195,5,5,90,0,0
2025-11-09T21:52:18+01:00,20,0,385288,965476,108728,2069412,0,0,0,72,371,1129,5,4,91,0,0
2025-11-09T21:52:19+01:00,19,0,385288,965508,108728,2069420,0,0,0,0,371,1143,4,4,92,0,0
2025-11-09T21:52:20+01:00,19,0,385288,965764,108728,2069424,0,0,0,0,345,1051,4,5,91,0,0
2025-11-09T21:52:21+01:00,19,0,385288,965008,108728,2069432,0,0,0,0,393,1162,5,4,91,0,0
2025-11-09T21:52:22+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T21:52:22+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T21:52:22+01:00,21,0,385288,965768,108728,2069436,0,0,0,0,381,1126,5,4,91,0,0
2025-11-09T21:52:23+01:00,17,0,385288,965016,108736,2069436,0,0,0,200,410,1142,4,4,91,1,0
2025-11-09T21:52:24+01:00,18,0,385288,964768,108736,2069440,0,0,0,0,462,1280,8,6,85,0,0
2025-11-09T21:52:25+01:00,18,0,385288,963288,108736,2069444,0,0,0,0,378,1159,5,4,91,0,0
2025-11-09T21:52:26+01:00,22,0,385288,963796,108736,2069444,0,0,0,0,354,1043,4,4,92,0,0
2025-11-09T21:52:27+01:00,21,0,385288,963552,108736,2069444,0,0,0,0,587,1457,11,6,83,0,0
2025-11-09T21:52:28+01:00,21,0,385288,963052,108744,2069456,0,0,0,20,340,994,3,4,93,0,0
