timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-10T01:42:57+01:00,25,1,973328,739196,542692,2242892,0,0,0,20,470,1162,8,4,89,0,0
2025-11-10T01:42:58+01:00,23,0,973328,739628,542692,2242908,0,0,0,0,390,1078,5,5,90,0,0
2025-11-10T01:42:59+01:00,23,0,973328,738964,542692,2242908,0,0,0,0,433,1209,6,5,89,0,0
2025-11-10T01:43:00+01:00,23,0,973328,737956,542692,2242920,0,0,0,0,421,1142,5,5,91,0,0
2025-11-10T01:43:01+01:00,26,0,973328,737484,542692,2242924,0,0,0,0,368,1049,3,4,92,0,0
2025-11-10T01:43:02+01:00,23,1,973328,738196,542700,2242920,0,0,0,20,498,1252,10,4,86,0,0
2025-11-10T01:43:03+01:00,28,0,973328,738276,542700,2242928,0,0,0,0,398,1130,6,4,90,0,0
2025-11-10T01:43:04+01:00,25,0,973328,738024,542700,2242928,0,0,0,0,436,1122,8,6,86,0,0
2025-11-10T01:43:05+01:00,25,0,973328,738788,542700,2242928,0,0,0,0,431,1235,6,4,89,0,0
2025-11-10T01:43:06+01:00,23,0,973328,738204,542700,2242936,0,0,0,140,403,1091,5,3,92,0,0
2025-11-10T01:43:07+01:00,25,0,973328,738076,542700,2242936,0,0,0,0,432,1164,8,5,87,0,0
2025-11-10T01:43:08+01:00,23,0,973328,739852,542708,2242936,0,0,0,100,417,1248,6,5,89,0,0
2025-11-10T01:43:09+01:00,26,0,973328,739784,542708,2242936,0,0,0,0,389,1080,4,4,92,0,0
2025-11-10T01:43:10+01:00,25,0,973328,740372,542708,2242936,0,0,0,0,363,1016,4,4,93,0,0
2025-11-10T01:43:11+01:00,24,0,973328,740380,542708,2242936,0,0,0,52,402,1180,6,4,90,0,0
2025-11-10T01:43:12+01:00,27,1,973328,739372,542716,2242932,0,0,0,72,413,1141,7,4,89,0,0
2025-11-10T01:43:13+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-10T01:43:13+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-10T01:43:13+01:00,29,0,973328,739908,542716,2242940,0,0,0,120,424,1095,4,4,92,0,0
2025-11-10T01:43:14+01:00,26,0,973328,742184,542716,2242948,0,0,0,0,2921,1479,44,7,48,0,0
2025-11-10T01:43:15+01:00,24,0,973328,741932,542716,2242952,0,0,0,0,389,1036,4,5,91,0,0
2025-11-10T01:43:16+01:00,25,0,973328,742688,542716,2242956,0,0,0,128,382,1057,4,4,92,0,0
2025-11-10T01:43:17+01:00,26,0,973328,742940,542716,2242960,0,0,0,12,414,1102,5,7,88,0,0
2025-11-10T01:43:18+01:00,24,0,973328,742444,542724,2242960,0,0,0,52,414,1257,8,3,89,0,0
2025-11-10T01:43:19+01:00,23,0,973328,742228,542724,2242964,0,0,0,0,377,1093,4,4,92,0,0
2025-11-10T01:43:20+01:00,26,0,973328,742488,542724,2242972,0,0,0,0,346,1020,4,5,92,0,0
2025-11-10T01:43:21+01:00,24,0,973328,742244,542724,2242976,0,0,0,0,413,1186,7,5,88,0,0
2025-11-10T01:43:22+01:00,23,1,973328,742244,542732,2242972,0,0,0,20,359,1054,4,4,92,0,0
2025-11-10T01:43:23+01:00,26,0,973328,741996,542732,2242984,0,0,0,0,442,1223,8,4,88,0,0
2025-11-10T01:43:24+01:00,26,0,973328,741996,542732,2242988,0,0,0,0,457,1285,8,7,86,0,0
2025-11-10T01:43:25+01:00,26,0,973328,742540,542732,2242988,0,0,0,0,352,1087,5,3,92,0,0
2025-11-10T01:43:26+01:00,25,0,973328,742472,542732,2242992,0,0,0,0,386,1120,4,5,91,0,0
2025-11-10T01:43:27+01:00,26,0,973328,743064,542732,2242992,0,0,0,0,393,1089,5,4,91,0,0
2025-11-10T01:43:28+01:00,28,0,973328,746344,542740,2242992,0,0,0,284,509,1156,8,4,88,0,0
2025-11-10T01:43:29+01:00,27,0,973328,746348,542740,2242992,0,0,0,0,604,1127,19,12,70,0,0
2025-11-10T01:43:30+01:00,26,0,973328,753668,542740,2238976,0,0,0,0,611,1322,15,10,75,0,0
2025-11-10T01:43:31+01:00,26,0,973328,753448,542740,2238976,0,0,0,0,367,1065,3,5,92,0,0
2025-11-10T01:43:32+01:00,26,0,973328,752696,542740,2238988,0,0,0,0,333,1026,3,5,92,0,0
2025-11-10T01:43:33+01:00,26,0,973328,752696,542748,2238988,0,0,0,20,371,1146,5,4,91,1,0
2025-11-10T01:43:34+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-10T01:43:34+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-10T01:43:34+01:00,28,0,973328,753708,542748,2238992,0,0,0,0,456,1168,10,5,85,0,0
2025-11-10T01:43:35+01:00,28,0,973328,753712,542748,2238992,0,0,0,0,379,1094,5,5,90,0,0
2025-11-10T01:43:36+01:00,27,0,973328,754472,542748,2238996,0,0,0,0,394,1157,5,5,90,0,0
2025-11-10T01:43:37+01:00,26,0,973328,753996,542748,2238996,0,0,0,16,362,1074,5,4,91,0,0
2025-11-10T01:43:38+01:00,25,0,973328,753504,542756,2238996,0,0,0,4,363,1056,4,5,92,0,0
2025-11-10T01:43:39+01:00,24,0,973328,754512,542756,2239000,0,0,0,0,512,1222,9,4,87,0,0
2025-11-10T01:43:40+01:00,25,0,973328,754012,542756,2239004,0,0,0,0,371,1079,4,5,91,0,0
2025-11-10T01:43:41+01:00,26,0,973328,754516,542756,2239008,0,0,0,0,384,1120,4,4,92,0,0
2025-11-10T01:43:42+01:00,27,1,973328,753800,542764,2239004,0,0,0,20,527,1487,5,5,91,0,0
2025-11-10T01:43:43+01:00,27,0,973328,753548,542764,2239016,0,0,0,0,392,1034,3,5,92,0,0
2025-11-10T01:43:44+01:00,24,0,973328,754144,542764,2239020,0,0,0,0,536,1178,9,6,85,0,0
2025-11-10T01:43:45+01:00,25,0,973328,753808,542764,2239020,0,0,0,0,403,1279,5,5,89,0,0
2025-11-10T01:43:46+01:00,22,0,973328,752804,542764,2239020,0,0,0,0,357,1093,4,4,92,0,0
2025-11-10T01:43:47+01:00,22,1,973328,752724,542772,2239016,0,0,0,320,421,1168,5,4,90,0,0
2025-11-10T01:43:48+01:00,29,0,973328,752804,542772,2239028,0,0,0,136,454,1051,4,4,92,0,0
2025-11-10T01:43:49+01:00,24,0,973328,752328,542772,2239028,0,0,0,0,376,1089,4,5,91,0,0
2025-11-10T01:43:50+01:00,23,0,973328,754604,542772,2239028,0,0,0,0,446,1133,4,5,91,0,0
2025-11-10T01:43:51+01:00,23,0,973328,754356,542772,2239028,0,0,0,0,372,1062,4,4,92,0,0
2025-11-10T01:43:52+01:00,23,1,973328,753604,542780,2239020,0,0,0,20,379,1167,5,4,91,0,0
2025-11-10T01:43:53+01:00,23,0,973328,752596,542780,2239028,0,0,0,0,397,1108,4,4,92,0,0
2025-11-10T01:43:54+01:00,23,0,973328,752596,542780,2239032,0,0,0,0,429,1015,8,5,87,0,0
2025-11-10T01:43:55+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-10T01:43:55+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-10T01:43:55+01:00,24,0,973328,752880,542780,2239032,0,0,0,0,543,1376,8,6,86,0,0
2025-11-10T01:43:56+01:00,20,0,973328,752376,542780,2239040,0,0,0,0,375,1120,4,4,92,0,0
2025-11-10T01:43:57+01:00,22,1,973328,751120,542788,2239036,0,0,0,20,377,997,3,4,93,0,0
2025-11-10T01:43:58+01:00,23,0,973328,751120,542788,2239048,0,0,0,0,410,1125,6,5,90,0,0
2025-11-10T01:43:59+01:00,23,0,973328,750644,542788,2239052,0,0,0,0,354,1077,4,5,91,0,0
2025-11-10T01:44:00+01:00,24,0,973328,752420,542788,2239056,0,0,0,0,515,1153,8,4,88,0,0
2025-11-10T01:44:01+01:00,26,0,973328,752700,542788,2239056,0,0,0,0,437,1241,7,4,89,0,0
2025-11-10T01:44:02+01:00,22,1,973328,751440,542796,2239056,0,0,0,20,411,1095,4,5,91,0,0
2025-11-10T01:44:03+01:00,23,0,973328,751944,542796,2239072,0,0,0,0,416,1093,5,5,90,0,0
2025-11-10T01:44:04+01:00,22,0,973328,751188,542796,2239072,0,0,0,0,477,1192,8,6,86,0,0
2025-11-10T01:44:05+01:00,33,0,973328,751240,542796,2239136,4,0,4,440,3621,4561,20,8,71,1,0
2025-11-10T01:44:06+01:00,26,0,973328,745120,542796,2247208,0,0,0,64,1761,4993,22,8,70,0,0
2025-11-10T01:44:07+01:00,26,1,973328,750516,542804,2241108,0,0,0,76,1647,4235,20,8,72,0,0
2025-11-10T01:44:08+01:00,25,0,973328,749256,542804,2241116,0,0,0,0,377,990,3,5,92,0,0
2025-11-10T01:44:09+01:00,24,0,973328,748752,542804,2241116,0,0,0,0,337,923,5,3,92,0,0
2025-11-10T01:44:10+01:00,24,0,973328,749296,542804,2241556,0,0,0,0,649,1410,13,5,83,0,0
2025-11-10T01:44:11+01:00,23,0,973328,748564,542804,2241460,0,0,0,440,527,1373,8,5,87,0,0
2025-11-10T01:44:12+01:00,30,0,973328,745764,542804,2240408,0,0,0,0,4648,8632,39,11,50,0,0
2025-11-10T01:44:13+01:00,28,0,973328,739604,542812,2241204,4,0,12,156,6815,11299,59,14,27,1,0
2025-11-10T01:44:14+01:00,24,0,973328,770192,542812,2200024,0,0,0,0,5433,8521,40,13,46,0,0
2025-11-10T01:44:15+01:00,47,0,973328,730664,542812,2243424,64,0,64,1760,7706,8251,49,19,31,0,0
2025-11-10T01:44:16+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-10T01:44:16+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-10T01:44:16+01:00,24,0,973328,729432,542812,2243524,0,0,0,0,3743,4923,29,13,58,0,0
2025-11-10T01:44:17+01:00,23,1,973328,733072,542820,2227696,0,0,0,144,3437,4471,19,9,72,0,0
2025-11-10T01:44:18+01:00,22,0,973328,743940,542820,2229392,0,0,0,188,3742,5609,29,10,61,0,0
2025-11-10T01:44:19+01:00,27,0,973328,742236,542820,2229008,0,0,0,0,1033,2688,15,5,79,0,0
2025-11-10T01:44:20+01:00,25,0,973328,742752,542820,2222096,0,0,0,0,1140,2784,14,6,80,0,0
2025-11-10T01:44:21+01:00,21,0,973328,743592,542820,2222164,0,0,0,0,614,1492,8,6,85,0,0
2025-11-10T01:44:22+01:00,23,1,973328,746372,542832,2220376,0,0,4,192,708,1943,9,6,84,1,0
2025-11-10T01:44:23+01:00,20,0,973328,747664,542832,2220480,0,0,8,440,1019,2151,14,8,77,1,0
2025-11-10T01:44:24+01:00,23,0,973328,747848,542832,2220504,0,0,0,0,630,1411,10,6,84,0,0
2025-11-10T01:44:25+01:00,23,0,973328,748936,542832,2220512,4,0,4,0,455,1164,5,4,90,1,0
2025-11-10T01:44:26+01:00,23,0,973328,750200,542832,2220416,0,0,0,0,601,1602,9,5,86,0,0
2025-11-10T01:44:27+01:00,25,0,973328,764856,542856,2220328,0,0,0,168,885,1726,6,7,82,5,0
2025-11-10T01:44:28+01:00,23,0,973328,764776,542856,2220368,0,0,0,0,503,1320,6,5,90,0,0
2025-11-10T01:44:29+01:00,25,0,973328,765112,542856,2220396,0,0,0,140,826,1500,21,13,66,0,0
2025-11-10T01:44:30+01:00,23,0,973328,763860,542856,2220368,0,0,0,0,546,1167,14,9,76,0,0
2025-11-10T01:44:31+01:00,28,0,973328,763860,542856,2220368,0,0,0,0,538,1267,8,5,88,0,0
2025-11-10T01:44:32+01:00,29,1,973328,765124,542860,2220364,0,0,0,264,478,1305,8,5,87,0,0
2025-11-10T01:44:33+01:00,27,0,973328,764368,542864,2220368,0,0,0,4,389,1171,4,4,92,0,0
2025-11-10T01:44:34+01:00,27,0,973328,763616,542864,2220368,0,0,0,0,431,1104,8,6,87,0,0
2025-11-10T01:44:35+01:00,24,0,973328,762608,542864,2220372,0,0,0,112,456,1274,6,5,89,0,0
2025-11-10T01:44:36+01:00,25,0,973328,762796,542864,2220372,0,0,0,0,496,1090,7,5,88,0,0
2025-11-10T01:44:37+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-10T01:44:37+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-10T01:44:37+01:00,26,1,973328,762384,542872,2220368,0,0,0,32,388,1106,4,4,92,0,0
2025-11-10T01:44:38+01:00,25,0,973328,762136,542872,2220384,0,0,0,0,436,1308,6,5,89,0,0
2025-11-10T01:44:39+01:00,25,0,973328,761380,542872,2220392,0,0,0,0,368,1081,4,4,92,0,0
2025-11-10T01:44:40+01:00,23,0,973328,761632,542872,2220392,0,0,0,0,358,998,5,4,92,0,0
2025-11-10T01:44:41+01:00,23,0,973328,760624,542872,2220396,0,0,0,476,564,1362,9,5,85,0,0
2025-11-10T01:44:42+01:00,23,1,973328,759620,542880,2220392,0,0,0,80,360,1078,4,5,92,0,0
2025-11-10T01:44:43+01:00,22,0,973328,759368,542880,2220404,0,0,0,0,394,1139,4,5,91,0,0
2025-11-10T01:44:44+01:00,23,0,973328,759428,542880,2220408,0,0,0,0,458,1208,9,5,87,0,0
2025-11-10T01:44:45+01:00,20,0,973328,757916,542880,2220412,0,0,0,0,380,1165,4,5,91,0,0
2025-11-10T01:44:46+01:00,22,0,973328,758196,542880,2220420,0,0,0,604,532,1432,8,4,87,0,0
2025-11-10T01:44:47+01:00,24,1,973328,761224,542888,2220412,0,0,0,204,453,1303,6,5,89,0,0
2025-11-10T01:44:48+01:00,22,0,973328,759296,542888,2220424,0,0,0,316,507,1212,4,6,90,0,0
2025-11-10T01:44:49+01:00,27,0,973328,757564,542888,2220424,0,0,0,0,382,1134,4,5,91,0,0
2025-11-10T01:44:50+01:00,27,0,973328,757816,542888,2220424,0,0,0,0,381,1224,4,5,91,0,0
2025-11-10T01:44:51+01:00,27,0,973328,757816,542888,2220424,0,0,0,0,375,1103,7,4,89,0,0
2025-11-10T01:44:52+01:00,27,1,973328,760340,542896,2220416,0,0,0,144,429,1157,5,4,90,0,0
2025-11-10T01:44:53+01:00,23,0,973328,759336,542896,2220424,0,0,0,0,429,1279,7,4,86,3,0
2025-11-10T01:44:54+01:00,25,0,973328,758076,542896,2220428,0,0,0,0,458,1214,7,6,86,0,0
2025-11-10T01:44:55+01:00,25,0,973328,757632,542896,2220436,0,0,0,0,421,1168,6,5,89,0,0
2025-11-10T01:44:56+01:00,26,0,973328,759676,542896,2220440,0,0,0,132,402,1166,4,5,91,0,0
2025-11-10T01:44:57+01:00,26,0,973328,759176,542896,2220440,0,0,0,0,442,1298,8,5,87,0,0
2025-11-10T01:44:58+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-10T01:44:58+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-10T01:44:58+01:00,26,0,973328,760184,542904,2220440,0,0,0,160,459,1229,6,4,90,0,0
2025-11-10T01:44:59+01:00,26,0,973328,760184,542904,2220444,0,0,0,0,376,1146,4,5,92,0,0
2025-11-10T01:45:00+01:00,23,0,973328,760436,542904,2220516,0,0,0,0,484,1307,5,5,90,0,0
2025-11-10T01:45:01+01:00,26,0,973328,759960,542904,2220688,0,0,196,148,471,1241,5,5,90,1,0
2025-11-10T01:45:02+01:00,25,0,973328,758980,542904,2220844,0,0,0,0,438,1154,7,5,88,0,0
2025-11-10T01:45:03+01:00,24,0,973328,758980,542912,2220848,0,0,0,88,455,1275,8,5,88,0,0
2025-11-10T01:45:04+01:00,22,0,973328,758980,542912,2220852,0,0,0,0,440,1208,6,7,86,0,0
2025-11-10T01:45:05+01:00,24,0,973328,758224,542912,2220856,0,0,0,0,398,1160,4,5,91,0,0
2025-11-10T01:45:06+01:00,23,0,973328,758476,542912,2220860,0,0,0,224,469,1275,5,4,91,0,0
2025-11-10T01:45:07+01:00,25,0,973328,758012,542912,2220864,0,0,0,0,444,1189,8,5,88,0,0
2025-11-10T01:45:08+01:00,23,0,973328,757516,542920,2220864,0,0,0,28,402,1175,6,5,89,0,0
2025-11-10T01:45:09+01:00,24,0,973328,758020,542920,2220868,0,0,0,0,402,1201,7,3,89,0,0
2025-11-10T01:45:10+01:00,23,0,973328,758276,542920,2220872,0,0,0,0,381,1144,4,5,91,0,0
2025-11-10T01:45:11+01:00,27,0,973328,758280,542920,2220872,0,0,0,0,391,1168,4,5,92,0,0
2025-11-10T01:45:12+01:00,24,0,973328,758280,542920,2220872,0,0,0,0,474,1326,8,5,87,0,0
2025-11-10T01:45:13+01:00,24,0,973328,758028,542928,2220872,0,0,0,20,385,1179,5,4,91,0,0
2025-11-10T01:45:14+01:00,25,0,973328,758120,542928,2220872,0,0,0,0,458,1109,7,6,86,0,0
2025-11-10T01:45:15+01:00,23,0,973328,757528,542928,2220872,0,0,0,0,530,1327,10,7,83,0,0
2025-11-10T01:45:16+01:00,23,0,973328,757532,542928,2220876,0,0,0,0,378,1178,4,5,91,0,0
2025-11-10T01:45:17+01:00,26,0,973328,757532,542928,2220876,0,0,0,0,404,1057,7,5,88,0,0
2025-11-10T01:45:18+01:00,27,0,973328,751992,542936,2220880,0,0,0,20,5618,50997,46,23,32,0,0
2025-11-10T01:45:19+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-10T01:45:19+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-10T01:45:19+01:00,27,0,973328,741408,542944,2220876,0,0,0,28,6203,40108,49,19,31,1,0
2025-11-10T01:45:20+01:00,28,0,973328,666864,542952,2220900,0,0,8,32,9084,33986,60,22,18,0,0
2025-11-10T01:45:21+01:00,24,0,973328,640068,542952,2220916,0,0,0,0,18642,23507,40,21,39,0,0
2025-11-10T01:45:22+01:00,23,0,973328,639312,542952,2220920,0,0,0,0,429,1081,4,4,92,0,0
2025-11-10T01:45:23+01:00,23,0,973328,639312,542952,2220920,0,0,0,80,522,1464,9,5,86,0,0
2025-11-10T01:45:24+01:00,23,0,973328,660736,542952,2220924,0,0,0,144,443,1079,8,7,85,0,0
2025-11-10T01:45:25+01:00,24,0,973328,663764,542952,2220932,0,0,0,4,376,1125,4,6,91,0,0
2025-11-10T01:45:26+01:00,23,0,973328,663764,542960,2220932,0,0,0,340,429,1240,6,4,90,1,0
2025-11-10T01:45:27+01:00,25,0,973328,663512,542960,2220944,0,0,0,0,408,1226,6,5,89,0,0
2025-11-10T01:45:28+01:00,24,0,973328,663008,542960,2220944,0,0,0,0,365,1099,4,5,91,0,0
2025-11-10T01:45:29+01:00,24,0,973328,663008,542960,2220948,0,0,0,200,706,1314,21,12,67,0,0
2025-11-10T01:45:30+01:00,25,0,973328,663012,542960,2220948,0,0,0,0,545,1202,14,9,76,0,0
2025-11-10T01:45:31+01:00,23,0,973328,663520,542968,2220948,0,0,0,152,388,1117,5,4,91,0,0
2025-11-10T01:45:32+01:00,23,0,973328,665036,542968,2220948,0,0,0,0,376,1218,4,6,90,0,0
2025-11-10T01:45:33+01:00,23,0,973328,663536,542968,2220948,0,0,0,0,365,1045,4,4,92,0,0
2025-11-10T01:45:34+01:00,23,0,973328,663716,542968,2220948,0,0,0,0,494,1206,11,6,83,0,0
2025-11-10T01:45:35+01:00,23,0,973328,663548,542968,2220952,0,0,0,0,390,1199,7,5,88,0,0
2025-11-10T01:45:36+01:00,22,0,973328,663804,542976,2220960,0,0,0,124,411,1175,4,5,92,0,0
2025-11-10T01:45:37+01:00,22,0,973328,663328,542976,2220964,0,0,0,0,339,1022,4,4,92,0,0
2025-11-10T01:45:38+01:00,23,0,973328,663336,542976,2220964,0,0,0,0,396,1142,5,5,90,0,0
2025-11-10T01:45:39+01:00,23,0,973328,662332,542976,2220964,0,0,0,0,371,1038,4,4,92,0,0
2025-11-10T01:45:40+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-10T01:45:41+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-10T01:45:41+01:00,25,0,973328,664776,542976,2220968,0,0,0,0,446,1178,6,5,89,0,0
2025-11-10T01:45:41+01:00,22,0,973328,664108,542984,2220968,0,0,0,20,413,1253,5,6,89,0,0
2025-11-10T01:45:42+01:00,22,0,973328,663604,542984,2220968,0,0,0,0,384,1064,4,4,92,0,0
2025-11-10T01:45:43+01:00,26,0,973328,663020,542984,2220972,0,0,0,0,343,1048,5,4,91,0,0
2025-11-10T01:45:44+01:00,25,0,973328,663608,542984,2220976,0,0,0,0,453,1219,10,5,85,0,0
2025-11-10T01:45:45+01:00,25,0,973328,662856,542984,2220976,0,0,0,0,441,1167,7,5,88,0,0
2025-11-10T01:45:46+01:00,23,0,973328,665884,542992,2220984,0,0,0,20,392,1234,5,5,90,0,0
2025-11-10T01:45:48+01:00,23,0,973328,678772,542992,2220984,0,0,0,0,2991,1523,39,5,56,0,0
2025-11-10T01:45:48+01:00,25,0,973328,677264,542992,2220992,0,0,0,0,378,1119,4,5,92,0,0
2025-11-10T01:45:49+01:00,25,0,973328,676284,542992,2220992,0,0,0,0,357,1113,4,5,92,0,0
2025-11-10T01:45:51+01:00,23,0,973328,677724,542992,2220996,0,0,0,0,482,1171,7,5,88,0,0
2025-11-10T01:45:52+01:00,31,0,973328,708988,543000,2220996,0,0,0,20,2073,8892,17,7,76,0,0
2025-11-10T01:45:52+01:00,24,0,973328,704928,543000,2221000,0,0,0,0,5626,7988,11,8,81,0,0
2025-11-10T01:45:54+01:00,20,0,973328,704176,543000,2221000,0,0,0,0,382,1028,3,5,92,0,0
2025-11-10T01:45:55+01:00,20,0,973328,704936,543000,2220984,0,0,0,0,437,1155,8,6,86,0,0
2025-11-10T01:45:56+01:00,23,0,973328,704964,543000,2220984,0,0,0,0,333,1067,3,4,93,0,0
2025-11-10T01:45:57+01:00,21,0,973328,704996,543008,2220984,0,0,0,188,428,1108,6,5,89,0,0
2025-11-10T01:45:58+01:00,23,0,973328,705004,543008,2220988,0,0,0,0,440,1196,6,5,89,0,0
2025-11-10T01:45:58+01:00,22,0,973328,705512,543012,2220996,0,0,4,2564,411,1104,4,4,91,0,0
2025-11-10T01:46:00+01:00,23,0,973328,706528,543012,2220996,0,0,0,0,362,1040,4,5,92,0,0
2025-11-10T01:46:01+01:00,23,1,973328,706540,543020,2220996,0,0,0,316,450,1193,5,4,90,0,0
2025-11-10T01:46:02+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-10T01:46:02+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-10T01:46:02+01:00,23,0,973328,708344,543020,2221012,0,0,0,0,507,1180,7,6,87,0,0
2025-11-10T01:46:03+01:00,22,0,973328,708612,543020,2221016,0,0,0,0,398,1125,4,5,91,0,0
2025-11-10T01:46:04+01:00,23,0,973328,708616,543020,2221016,0,0,0,0,411,1222,7,5,88,0,0
2025-11-10T01:46:05+01:00,22,0,973328,708364,543020,2221020,0,0,0,0,412,1133,7,6,87,0,0
2025-11-10T01:46:06+01:00,21,0,973328,704336,543020,2225120,0,0,0,0,368,1066,4,5,91,0,0
2025-11-10T01:46:07+01:00,23,0,973328,705344,543028,2225128,0,0,0,144,544,1312,9,5,86,0,0
2025-11-10T01:46:08+01:00,21,0,973328,704620,543028,2225128,0,0,0,0,388,1110,4,4,92,0,0
2025-11-10T01:46:09+01:00,22,0,973328,705668,543028,2225132,0,0,0,0,370,1082,4,5,91,0,0
2025-11-10T01:46:10+01:00,22,0,973328,705668,543028,2225140,0,0,0,0,402,1262,5,5,90,0,0
2025-11-10T01:46:11+01:00,22,0,973328,704664,543028,2225140,0,0,0,0,388,1041,4,4,92,0,0
2025-11-10T01:46:12+01:00,21,0,973328,704920,543036,2225144,0,0,0,20,439,1199,8,4,88,0,0
2025-11-10T01:46:13+01:00,23,0,973328,704924,543036,2225144,0,0,0,0,428,1293,6,4,89,0,0
2025-11-10T01:46:14+01:00,21,0,973328,768744,543036,2223868,0,0,0,0,512,1206,6,6,89,0,0
2025-11-10T01:46:15+01:00,24,0,973328,769752,543036,2223804,0,0,0,0,425,1156,7,6,88,0,0
2025-11-10T01:46:16+01:00,21,0,973328,771524,543036,2222404,0,0,0,0,567,1233,8,6,87,0,0
2025-11-10T01:46:17+01:00,23,0,973328,771448,543044,2222404,0,0,0,172,534,1247,6,4,90,1,0
2025-11-10T01:46:18+01:00,22,0,973328,770776,543044,2222412,0,0,0,0,370,1053,5,5,90,0,0
2025-11-10T01:46:19+01:00,20,0,973328,769524,543044,2222416,0,0,0,0,427,1226,8,5,87,0,0
2025-11-10T01:46:20+01:00,21,0,973328,769300,543044,2222420,0,0,0,0,392,1211,4,4,92,0,0
2025-11-10T01:46:21+01:00,22,1,973328,768828,543052,2222412,0,0,0,92,368,1067,4,4,92,0,0
2025-11-10T01:46:22+01:00,20,0,973328,769084,543052,2222424,0,0,0,0,420,1081,5,5,89,0,0
2025-11-10T01:46:23+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-10T01:46:23+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-10T01:46:23+01:00,21,0,973328,770096,543052,2222424,0,0,0,128,518,1424,6,5,89,0,0
2025-11-10T01:46:24+01:00,17,0,973328,769848,543052,2222424,0,0,0,0,379,1130,5,5,90,0,0
2025-11-10T01:46:25+01:00,16,0,973328,773388,543052,2222424,0,0,0,0,437,1087,7,9,84,0,0
2025-11-10T01:46:26+01:00,17,1,973328,772912,543060,2222420,0,0,0,64,374,1220,5,5,90,0,0
2025-11-10T01:46:27+01:00,20,0,973328,771660,543060,2222432,0,0,0,104,393,1157,4,5,91,0,0
2025-11-10T01:46:28+01:00,21,0,973328,772420,543060,2222440,0,0,0,0,401,1097,7,4,89,0,0
2025-11-10T01:46:29+01:00,18,0,973328,772928,543060,2222440,0,0,0,124,448,1279,6,5,89,0,0
2025-11-10T01:46:30+01:00,21,0,973328,772424,543060,2222440,0,0,0,0,581,1139,17,10,73,0,0
2025-11-10T01:46:31+01:00,19,0,973328,770916,543060,2222448,0,0,0,0,546,1156,16,9,74,0,0
2025-11-10T01:46:32+01:00,17,0,973328,770668,543068,2222448,0,0,0,48,393,1172,5,5,91,0,0
2025-11-10T01:46:33+01:00,19,0,973328,771428,543068,2222452,0,0,0,0,469,1142,6,4,90,0,0
2025-11-10T01:46:34+01:00,20,1,973328,771688,543068,2222456,0,0,0,116,363,1060,4,5,91,0,0
2025-11-10T01:46:35+01:00,16,0,973328,771444,543068,2222456,0,0,0,8,488,1325,9,6,85,0,0
2025-11-10T01:46:36+01:00,19,1,973328,769680,543076,2222448,0,0,0,52,380,1100,5,4,91,0,0
2025-11-10T01:46:37+01:00,18,0,973328,769204,543076,2222456,0,0,0,48,390,1007,4,4,92,0,0
