timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T23:47:49+01:00,1,0,384008,512280,147544,2299508,0,0,0,0,380,1069,6,4,90,0,0
2025-11-09T23:47:50+01:00,1,0,384008,512028,147544,2299508,0,0,0,328,524,1322,9,4,87,0,0
2025-11-09T23:47:51+01:00,1,0,384008,511288,147544,2299516,0,0,0,0,416,1033,6,7,88,0,0
2025-11-09T23:47:52+01:00,1,0,384008,511036,147544,2299516,0,0,0,124,394,1054,4,4,92,0,0
2025-11-09T23:47:53+01:00,1,0,384008,510532,147552,2299516,0,0,0,48,400,1155,5,6,90,0,0
2025-11-09T23:47:54+01:00,2,0,384008,510280,147552,2299520,0,0,0,0,443,1146,9,5,85,0,0
2025-11-09T23:47:55+01:00,1,0,384008,510532,147552,2299524,0,0,0,16,396,1235,7,5,89,0,0
2025-11-09T23:47:56+01:00,1,0,384008,511552,147552,2299524,0,0,0,0,392,1160,6,5,90,0,0
2025-11-09T23:47:57+01:00,1,0,384008,511740,147552,2299528,0,0,0,0,399,1120,4,4,92,0,0
2025-11-09T23:47:58+01:00,2,0,384008,511300,147560,2299532,0,0,0,188,418,1127,4,5,89,2,0
2025-11-09T23:47:59+01:00,1,0,384008,510800,147560,2299540,0,0,0,0,392,1160,5,5,91,0,0
2025-11-09T23:48:00+01:00,1,0,384008,517868,147560,2299584,0,0,0,0,440,1242,7,5,87,0,0
2025-11-09T23:48:01+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T23:48:02+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T23:48:02+01:00,2,0,384008,517872,147560,2299588,0,0,0,0,395,1141,4,5,91,0,0
2025-11-09T23:48:02+01:00,2,0,384008,517872,147560,2299592,0,0,0,0,383,1218,5,5,91,0,0
2025-11-09T23:48:03+01:00,2,0,384008,517620,147568,2299592,0,0,0,236,399,1087,5,4,91,0,0
2025-11-09T23:48:04+01:00,1,0,384008,520896,147568,2299592,0,0,0,124,1770,1224,29,6,64,0,0
2025-11-09T23:48:05+01:00,1,0,384008,521156,147568,2299596,0,0,0,0,348,1061,5,4,92,0,0
2025-11-09T23:48:06+01:00,2,0,384008,522420,147568,2299596,0,0,0,0,402,1238,5,5,90,0,0
2025-11-09T23:48:07+01:00,0,0,384008,522372,147568,2299600,0,0,0,0,363,1039,4,4,92,0,0
2025-11-09T23:48:08+01:00,0,0,384008,521952,147576,2299608,0,0,0,60,340,1029,4,4,92,0,0
2025-11-09T23:48:09+01:00,0,0,384008,521704,147576,2299608,0,0,0,0,395,1104,5,4,91,0,0
2025-11-09T23:48:10+01:00,0,0,384008,521708,147576,2299608,0,0,0,0,385,1151,4,4,91,0,0
2025-11-09T23:48:11+01:00,0,0,384008,521712,147576,2299608,0,0,0,0,407,1101,8,4,88,0,0
2025-11-09T23:48:12+01:00,1,0,384008,522000,147576,2299540,0,0,0,0,488,1384,7,6,88,0,0
2025-11-09T23:48:13+01:00,1,0,384008,522284,147584,2299608,0,0,0,60,375,1054,4,4,92,0,0
2025-11-09T23:48:15+01:00,1,0,384008,520684,147584,2299472,0,0,0,0,559,1267,9,8,83,0,0
2025-11-09T23:48:15+01:00,1,0,384008,520280,147584,2299620,0,0,0,136,431,1205,6,4,90,0,0
2025-11-09T23:48:17+01:00,1,0,384008,523428,147584,2299464,0,0,0,0,702,1535,10,5,85,0,0
2025-11-09T23:48:18+01:00,1,0,384008,522172,147584,2299624,0,0,0,0,326,962,4,4,93,0,0
2025-11-09T23:48:19+01:00,1,0,384008,523440,147592,2299624,0,0,0,64,445,1285,6,6,88,0,0
2025-11-09T23:48:20+01:00,2,0,384008,523440,147592,2299632,0,0,0,0,509,1121,13,9,78,0,0
2025-11-09T23:48:21+01:00,2,0,384008,524200,147592,2299636,0,0,0,0,643,1267,21,13,66,0,0
2025-11-09T23:48:22+01:00,3,0,384008,525216,147592,2299636,0,0,0,124,514,1314,9,4,87,0,0
2025-11-09T23:48:23+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T23:48:23+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T23:48:23+01:00,4,0,384008,523964,147592,2299640,0,0,0,0,375,1060,4,4,92,0,0
2025-11-09T23:48:24+01:00,2,0,384008,524468,147600,2299640,0,0,0,140,368,1029,5,3,92,1,0
2025-11-09T23:48:25+01:00,1,0,384008,524468,147600,2299644,0,0,0,0,493,1258,11,6,82,0,0
2025-11-09T23:48:26+01:00,2,0,384008,524508,147600,2299644,0,0,0,0,351,1061,4,4,92,0,0
2025-11-09T23:48:27+01:00,1,0,384008,524256,147600,2299648,0,0,0,0,382,1099,6,4,90,0,0
2025-11-09T23:48:28+01:00,4,0,384008,524760,147600,2299652,0,0,0,0,397,1127,6,5,89,0,0
2025-11-09T23:48:29+01:00,0,0,384008,524512,147608,2299656,0,0,0,20,378,1031,4,4,92,0,0
2025-11-09T23:48:30+01:00,1,0,384008,524512,147608,2299656,0,0,0,0,349,1033,5,3,92,0,0
2025-11-09T23:48:31+01:00,2,0,384008,524016,147608,2299660,0,0,0,0,359,1096,5,4,91,0,0
2025-11-09T23:48:32+01:00,1,0,384008,523544,147608,2295564,0,0,0,0,443,1157,4,5,91,0,0
2025-11-09T23:48:33+01:00,3,0,384008,525056,147608,2295564,0,0,0,0,436,1047,6,4,90,0,0
2025-11-09T23:48:34+01:00,6,0,384008,525060,147616,2295572,0,0,0,20,410,1174,7,4,89,0,0
2025-11-09T23:48:35+01:00,5,0,384008,524808,147616,2295572,0,0,0,0,411,1096,7,6,87,0,0
2025-11-09T23:48:36+01:00,4,0,384008,524560,147616,2295572,0,0,0,0,344,1079,4,4,92,0,0
2025-11-09T23:48:37+01:00,5,0,384008,524560,147616,2295576,0,0,0,12,349,974,3,4,93,0,0
2025-11-09T23:48:38+01:00,4,0,384008,524084,147616,2295580,0,0,0,0,362,1127,5,5,91,0,0
2025-11-09T23:48:39+01:00,4,0,384008,524340,147624,2295580,0,0,0,20,450,1130,5,4,91,0,0
2025-11-09T23:48:40+01:00,5,0,384008,524340,147624,2295584,0,0,0,0,316,1003,4,4,91,0,0
2025-11-09T23:48:41+01:00,5,0,384008,524592,147624,2295596,0,0,0,0,401,1251,5,6,89,0,0
2025-11-09T23:48:42+01:00,3,0,384008,523584,147624,2295596,0,0,0,0,353,1020,3,4,93,0,0
2025-11-09T23:48:43+01:00,4,0,384008,525052,147624,2295636,0,0,0,0,483,1186,6,6,89,0,0
2025-11-09T23:48:44+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T23:48:44+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T23:48:44+01:00,5,0,384008,526092,147632,2295636,0,0,0,20,537,1282,11,5,84,0,0
2025-11-09T23:48:45+01:00,3,0,384008,523244,147632,2295604,0,0,0,0,561,1226,10,8,81,0,0
2025-11-09T23:48:46+01:00,3,0,384008,523244,147632,2295604,0,0,0,0,356,1129,4,4,92,0,0
2025-11-09T23:48:47+01:00,4,0,384008,522992,147632,2295604,0,0,0,0,382,1136,5,5,91,0,0
2025-11-09T23:48:48+01:00,3,0,384008,525616,147632,2295608,0,0,0,0,362,1079,3,5,91,0,0
2025-11-09T23:48:49+01:00,3,0,384008,525364,147640,2295608,0,0,0,20,511,1133,7,6,87,0,0
2025-11-09T23:48:50+01:00,4,0,384008,525140,147640,2295616,0,0,0,0,421,1216,6,4,90,0,0
2025-11-09T23:48:51+01:00,4,0,384008,525140,147640,2295620,0,0,0,0,401,1159,4,4,92,0,0
2025-11-09T23:48:52+01:00,3,0,384008,524384,147640,2295620,0,0,0,44,415,1062,7,5,87,0,0
2025-11-09T23:48:53+01:00,3,0,384008,524384,147640,2295620,0,0,0,260,395,1177,4,5,91,0,0
2025-11-09T23:48:54+01:00,4,0,384008,524132,147648,2295624,0,0,0,56,506,1112,8,4,88,0,0
2025-11-09T23:48:55+01:00,1,0,384008,523912,147648,2295624,0,0,0,0,452,1079,8,7,86,0,0
2025-11-09T23:48:56+01:00,1,0,384008,523184,147648,2295624,0,0,0,0,419,1289,7,5,88,0,0
2025-11-09T23:48:57+01:00,1,0,384008,524216,147648,2295628,0,0,0,152,405,1132,4,5,91,0,0
2025-11-09T23:48:58+01:00,3,0,384008,523716,147648,2295632,0,0,0,0,344,973,4,4,92,0,0
2025-11-09T23:48:59+01:00,3,0,384008,524220,147656,2295632,0,0,0,204,555,1350,10,4,86,0,0
2025-11-09T23:49:00+01:00,4,0,384008,518176,147656,2301656,0,0,0,0,367,997,4,4,92,0,0
2025-11-09T23:49:01+01:00,25,0,384008,518780,147656,2295640,0,0,0,0,458,1254,5,6,89,0,0
2025-11-09T23:49:02+01:00,23,0,384008,518916,147656,2295644,0,0,0,128,459,1305,5,5,89,0,0
2025-11-09T23:49:03+01:00,22,0,384008,518412,147656,2295644,0,0,0,0,354,999,4,4,92,0,0
2025-11-09T23:49:04+01:00,25,0,384008,518664,147664,2295644,0,0,0,68,472,1080,7,4,87,2,0
2025-11-09T23:49:05+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T23:49:05+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T23:49:05+01:00,27,0,384008,518916,147664,2295648,0,0,0,0,436,1127,9,5,86,0,0
2025-11-09T23:49:06+01:00,25,0,384008,518916,147664,2295652,0,0,0,0,370,1170,4,5,91,0,0
2025-11-09T23:49:07+01:00,24,0,384008,518692,147664,2295652,0,0,0,0,368,1124,4,4,92,0,0
2025-11-09T23:49:08+01:00,26,0,384008,518188,147664,2295652,0,0,0,116,379,1061,4,4,92,0,0
2025-11-09T23:49:09+01:00,25,0,384008,518188,147672,2295656,0,0,0,96,383,1137,5,4,90,1,0
2025-11-09T23:49:10+01:00,23,0,384008,517936,147672,2295660,0,0,0,0,452,1098,6,4,90,0,0
2025-11-09T23:49:11+01:00,25,0,384008,517184,147672,2295664,0,0,0,0,350,1023,5,4,91,0,0
2025-11-09T23:49:12+01:00,23,0,384008,517188,147672,2295664,0,0,0,0,407,1187,6,3,91,0,0
2025-11-09T23:49:13+01:00,23,0,384008,523864,147672,2295672,0,0,0,0,484,1287,5,5,90,0,0
2025-11-09T23:49:14+01:00,25,0,384008,524116,147680,2295672,0,0,0,144,420,1074,6,5,90,0,0
2025-11-09T23:49:15+01:00,28,0,384008,522176,147680,2295680,0,0,0,0,603,1438,10,6,84,0,0
2025-11-09T23:49:16+01:00,26,0,384008,521924,147680,2295680,0,0,0,0,345,1092,4,4,92,0,0
2025-11-09T23:49:17+01:00,25,0,384008,522176,147680,2295680,0,0,0,0,363,1029,4,4,92,0,0
2025-11-09T23:49:18+01:00,23,0,384008,521172,147680,2295684,0,0,0,0,364,1114,4,5,91,0,0
2025-11-09T23:49:19+01:00,23,0,384008,520948,147688,2295684,0,0,0,48,382,1103,4,4,92,0,0
2025-11-09T23:49:20+01:00,21,0,384008,521188,147688,2295688,0,0,0,124,616,1231,14,8,77,0,0
2025-11-09T23:49:21+01:00,22,0,384008,520936,147688,2295688,0,0,0,0,709,1329,23,13,64,0,0
2025-11-09T23:49:22+01:00,21,0,384008,520684,147688,2295692,0,0,0,0,419,1169,6,6,88,0,0
2025-11-09T23:49:23+01:00,23,1,384008,520432,147688,2295704,0,0,0,0,364,1037,5,4,92,0,0
2025-11-09T23:49:24+01:00,22,0,384008,520964,147696,2295704,0,0,0,116,421,1070,6,5,89,0,0
2025-11-09T23:49:25+01:00,21,0,384008,523184,147696,2295708,0,0,0,328,1873,1326,32,6,62,0,0
2025-11-09T23:49:26+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T23:49:26+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T23:49:26+01:00,21,0,384008,523264,147696,2295712,0,0,0,0,369,1142,5,4,92,0,0
2025-11-09T23:49:27+01:00,21,0,384008,523516,147696,2295712,0,0,0,0,446,1172,7,5,88,0,0
2025-11-09T23:49:28+01:00,21,0,384008,523516,147696,2295712,0,0,0,0,374,1079,3,4,93,0,0
2025-11-09T23:49:29+01:00,20,0,384008,523516,147704,2295716,0,0,0,20,355,1013,3,5,92,0,0
2025-11-09T23:49:30+01:00,22,0,384008,525536,147704,2295716,0,0,0,0,478,1245,10,4,86,0,0
2025-11-09T23:49:31+01:00,21,0,384008,525064,147704,2295716,0,0,0,0,431,1167,5,4,91,0,0
2025-11-09T23:49:32+01:00,25,0,384008,524564,147704,2295724,0,0,0,0,351,1034,3,4,93,0,0
2025-11-09T23:49:33+01:00,21,0,384008,524816,147704,2295728,0,0,0,0,388,1152,4,4,92,0,0
2025-11-09T23:49:34+01:00,21,0,384008,524312,147712,2295728,0,0,0,20,421,1152,5,6,89,0,0
2025-11-09T23:49:35+01:00,21,0,384008,524312,147712,2295732,0,0,0,0,382,1022,5,6,89,0,0
2025-11-09T23:49:36+01:00,21,0,384008,524816,147712,2295732,0,0,0,152,401,1116,5,4,91,0,0
2025-11-09T23:49:37+01:00,19,0,384008,524564,147712,2295732,0,0,0,0,379,1152,4,5,91,0,0
2025-11-09T23:49:38+01:00,16,0,384008,524312,147712,2295736,0,0,0,0,345,1057,4,4,92,0,0
2025-11-09T23:49:39+01:00,16,0,384008,524312,147720,2295740,0,0,0,80,373,1097,4,4,91,0,0
2025-11-09T23:49:40+01:00,17,0,384008,523560,147720,2295740,0,0,0,0,369,1089,4,4,92,0,0
2025-11-09T23:49:41+01:00,17,0,384008,514996,147720,2295744,0,0,0,0,463,1139,14,5,81,0,0
2025-11-09T23:49:42+01:00,18,0,384008,521804,147720,2295744,0,0,0,120,538,1014,21,5,74,0,0
2025-11-09T23:49:43+01:00,13,0,384008,520012,147720,2295788,0,0,0,0,531,1439,9,6,86,0,0
2025-11-09T23:49:44+01:00,14,0,384008,518500,147728,2295792,0,0,0,116,417,1150,5,6,89,0,0
2025-11-09T23:49:45+01:00,13,0,384008,522072,147728,2295796,0,0,0,0,473,1159,8,7,85,0,0
2025-11-09T23:49:46+01:00,17,0,384008,521572,147728,2295796,0,0,0,0,494,1314,10,5,85,0,0
2025-11-09T23:49:47+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T23:49:47+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T23:49:47+01:00,18,0,384008,521072,147728,2295804,0,0,0,0,360,1101,4,4,92,0,0
2025-11-09T23:49:48+01:00,15,0,384008,520820,147728,2295804,0,0,0,0,339,1058,4,4,92,0,0
2025-11-09T23:49:49+01:00,18,0,384008,521104,147736,2295804,0,0,0,20,405,1156,6,5,90,0,0
2025-11-09T23:49:50+01:00,15,0,384008,521104,147736,2295804,0,0,0,0,352,1062,3,4,93,0,0
2025-11-09T23:49:51+01:00,14,0,384008,520852,147736,2295808,0,0,0,0,496,1240,9,4,87,0,0
2025-11-09T23:49:52+01:00,16,0,384008,521356,147736,2295812,0,0,0,0,448,1136,6,6,88,0,0
2025-11-09T23:49:53+01:00,13,0,384008,519428,147736,2295816,0,0,0,0,607,1103,4,6,90,0,0
2025-11-09T23:49:54+01:00,15,0,384008,520184,147744,2295816,0,0,0,20,413,1107,6,5,89,0,0
2025-11-09T23:49:55+01:00,16,0,384008,519964,147744,2295820,0,0,0,0,453,1159,8,6,86,0,0
2025-11-09T23:49:56+01:00,15,0,384008,521984,147744,2295824,0,0,0,0,492,1174,8,4,88,0,0
2025-11-09T23:49:57+01:00,12,0,384008,521744,147744,2295828,0,0,0,0,336,936,4,4,93,0,0
2025-11-09T23:49:58+01:00,13,0,384008,522500,147744,2295828,0,0,0,0,412,1225,6,4,89,0,0
2025-11-09T23:49:59+01:00,13,0,384008,521496,147752,2295832,0,0,0,20,376,1063,5,4,92,0,0
2025-11-09T23:50:00+01:00,15,0,384008,516936,147752,2295868,0,0,0,0,438,1193,5,5,91,0,0
2025-11-09T23:50:01+01:00,11,0,384008,517132,147752,2295872,0,0,0,0,467,1335,8,4,88,0,0
2025-11-09T23:50:02+01:00,9,0,384008,516880,147752,2295876,0,0,0,0,375,1027,5,4,91,0,0
2025-11-09T23:50:03+01:00,15,0,384008,516632,147752,2295876,0,0,0,0,369,1045,3,5,93,0,0
2025-11-09T23:50:04+01:00,8,0,384008,516384,147760,2295884,0,0,0,20,411,1084,7,5,88,0,0
2025-11-09T23:50:05+01:00,10,0,384008,514876,147760,2295892,0,0,0,0,5788,49060,46,24,29,0,0
2025-11-09T23:50:06+01:00,9,0,384008,508072,147760,2295896,0,0,0,0,5348,33476,49,16,36,0,0
2025-11-09T23:50:07+01:00,9,0,384008,409060,147776,2295896,0,0,0,44,11093,30594,66,22,12,0,0
2025-11-09T23:50:08+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T23:50:08+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T23:50:08+01:00,15,0,384008,409100,147780,2295912,0,0,4,0,3650,18997,25,11,64,0,0
2025-11-09T23:50:09+01:00,13,0,384008,416420,147780,2295912,0,0,0,0,358,1034,4,5,91,0,0
2025-11-09T23:50:10+01:00,12,0,384008,416924,147780,2295916,0,0,0,0,406,1360,6,4,89,0,0
2025-11-09T23:50:11+01:00,13,0,384008,416176,147780,2295916,0,0,0,0,346,1055,4,4,92,0,0
2025-11-09T23:50:12+01:00,10,0,384008,416840,147788,2295916,0,0,0,220,492,1212,7,5,84,4,0
2025-11-09T23:50:13+01:00,9,0,384008,420276,147788,2295920,0,0,0,212,544,1425,5,6,89,0,0
2025-11-09T23:50:14+01:00,12,0,384008,417760,147788,2295924,0,0,0,0,427,1085,6,6,88,0,0
2025-11-09T23:50:15+01:00,12,0,384008,418520,147788,2295916,0,0,0,0,499,1286,7,5,87,0,0
2025-11-09T23:50:16+01:00,24,0,384008,416004,147788,2295844,0,0,0,0,436,1229,5,5,90,0,0
2025-11-09T23:50:17+01:00,24,0,384008,415500,147788,2295848,0,0,0,32,483,1191,6,5,90,0,0
2025-11-09T23:50:18+01:00,23,0,384008,414748,147796,2295848,0,0,0,152,371,1059,4,4,92,1,0
2025-11-09T23:50:19+01:00,20,0,384008,415028,147796,2295852,0,0,0,0,435,1235,6,4,90,0,0
2025-11-09T23:50:20+01:00,26,0,384008,412764,147796,2295856,0,0,0,0,468,1091,10,8,82,0,0
2025-11-09T23:50:21+01:00,26,0,384008,411784,147796,2295856,0,0,0,0,689,1265,21,14,65,0,0
2025-11-09T23:50:22+01:00,22,0,384008,411288,147796,2295860,0,0,0,0,611,1462,14,5,81,0,0
2025-11-09T23:50:23+01:00,22,0,384008,410784,147804,2295860,0,0,0,160,417,1165,3,4,93,0,0
2025-11-09T23:50:24+01:00,25,0,384008,411036,147804,2295860,0,0,0,0,419,1022,7,5,88,0,0
2025-11-09T23:50:25+01:00,24,0,384008,411288,147804,2295868,0,0,0,260,408,1263,7,5,88,0,0
2025-11-09T23:50:26+01:00,24,0,384008,410536,147804,2295872,0,0,0,0,361,1089,5,4,91,0,0
2025-11-09T23:50:27+01:00,24,0,384008,412504,147804,2295872,0,0,0,0,483,1151,9,4,87,0,0
2025-11-09T23:50:28+01:00,22,0,384008,413008,147812,2295872,0,0,0,20,424,1260,6,5,90,0,0
2025-11-09T23:50:29+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T23:50:29+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T23:50:29+01:00,24,0,384008,411756,147812,2295880,0,0,0,0,418,1189,4,4,92,0,0
2025-11-09T23:50:30+01:00,25,0,384008,412008,147812,2295880,0,0,0,0,352,1023,3,4,92,0,0
2025-11-09T23:50:31+01:00,24,0,384008,411784,147812,2295880,0,0,0,0,403,1191,6,4,90,0,0
2025-11-09T23:50:32+01:00,22,1,384008,413052,147820,2295872,0,0,0,20,480,1145,7,4,88,0,0
2025-11-09T23:50:33+01:00,23,0,384008,413560,147820,2295888,0,0,0,0,352,1034,5,4,92,0,0
2025-11-09T23:50:34+01:00,29,0,384008,412056,147820,2295892,0,0,0,0,438,1221,7,6,87,0,0
2025-11-09T23:50:35+01:00,25,0,384008,411060,147820,2295892,0,0,0,0,368,1145,5,5,90,0,0
2025-11-09T23:50:36+01:00,22,0,384008,410056,147820,2295896,0,0,0,0,357,1109,3,5,92,0,0
2025-11-09T23:50:37+01:00,26,0,384008,410428,147820,2295896,0,0,0,0,357,1026,5,4,92,0,0
2025-11-09T23:50:38+01:00,23,0,384008,445460,147828,2295904,0,0,0,20,2103,12108,27,9,63,0,0
2025-11-09T23:50:39+01:00,23,0,384008,468260,147828,2295904,0,0,0,0,1499,5958,9,5,87,0,0
2025-11-09T23:50:40+01:00,23,0,384008,468260,147828,2295904,0,0,0,0,327,912,4,3,93,0,0
2025-11-09T23:50:41+01:00,24,0,384008,468260,147828,2295908,0,0,0,0,399,1115,6,4,90,0,0
2025-11-09T23:50:42+01:00,24,1,384008,467756,147836,2295900,0,0,0,20,345,1064,4,4,92,0,0
2025-11-09T23:50:43+01:00,25,0,384008,471784,147836,2295896,0,0,0,0,629,1276,9,6,84,0,0
2025-11-09T23:50:44+01:00,22,0,384008,471032,147836,2295900,0,0,0,184,488,1275,9,6,84,0,0
2025-11-09T23:50:45+01:00,19,0,384008,469764,147836,2295944,0,0,0,0,522,1184,8,7,86,0,0
2025-11-09T23:50:46+01:00,19,0,384008,469792,147836,2295956,0,0,0,0,372,1063,4,5,91,0,0
2025-11-09T23:50:47+01:00,22,1,384008,469288,147844,2295952,0,0,0,124,396,1139,5,4,91,0,0
2025-11-09T23:50:48+01:00,20,0,384008,474104,147844,2295960,0,0,0,0,1839,1225,26,4,69,0,0
2025-11-09T23:50:49+01:00,19,0,384008,477508,147844,2295964,0,0,0,0,453,1055,6,5,89,0,0
2025-11-09T23:50:50+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T23:50:50+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T23:50:50+01:00,15,0,384008,510508,147844,2295964,0,0,0,0,432,1155,5,5,90,0,0
2025-11-09T23:50:51+01:00,14,0,384008,510764,147844,2295964,0,0,0,0,384,1097,4,5,91,0,0
2025-11-09T23:50:52+01:00,16,0,384008,511272,147844,2295968,0,0,0,0,406,1077,6,6,88,0,0
2025-11-09T23:50:53+01:00,17,0,384008,510272,147852,2295968,0,0,0,20,531,1295,10,5,86,0,0
2025-11-09T23:50:54+01:00,14,0,384008,509772,147852,2295968,0,0,0,0,417,1126,6,6,88,0,0
2025-11-09T23:50:55+01:00,11,0,384008,509476,147852,2295972,0,0,0,0,384,1123,5,4,90,0,0
2025-11-09T23:50:56+01:00,11,0,384008,509552,147852,2295976,0,0,0,0,391,1152,5,4,91,0,0
2025-11-09T23:50:57+01:00,12,0,384008,509808,147852,2295980,0,0,0,0,357,1088,4,4,92,0,0
2025-11-09T23:50:58+01:00,11,0,384008,510328,147860,2295980,0,0,0,20,431,1212,8,5,87,0,0
2025-11-09T23:50:59+01:00,11,0,384008,509572,147860,2295984,0,0,0,0,416,1242,6,5,90,0,0
2025-11-09T23:51:00+01:00,11,0,384008,513912,147860,2295996,0,0,0,0,466,1202,4,6,90,0,0
2025-11-09T23:51:01+01:00,10,0,384008,514124,147860,2296004,0,0,0,0,422,1185,5,4,91,0,0
2025-11-09T23:51:02+01:00,10,0,384008,514124,147860,2296008,0,0,0,0,390,1201,5,4,91,0,0
2025-11-09T23:51:03+01:00,8,0,384008,514404,147868,2296008,0,0,0,20,398,1130,5,4,91,0,0
2025-11-09T23:51:04+01:00,10,0,384008,514152,147868,2296012,0,0,0,0,465,1211,10,5,85,0,0
2025-11-09T23:51:05+01:00,8,0,384008,514152,147868,2296012,0,0,0,0,442,1286,6,5,88,0,0
2025-11-09T23:51:06+01:00,7,1,384008,513904,147868,2296012,0,0,0,0,362,1029,5,3,93,0,0
2025-11-09T23:51:07+01:00,10,0,384008,513428,147868,2296020,0,0,0,0,365,1169,5,4,91,0,0
2025-11-09T23:51:08+01:00,7,0,384008,513684,147876,2296024,0,0,0,20,431,1240,5,5,90,0,0
2025-11-09T23:51:09+01:00,5,0,384008,516712,147876,2296024,0,0,0,0,465,1048,7,4,89,0,0
2025-11-09T23:51:10+01:00,7,0,384008,516720,147876,2296028,0,0,0,0,355,1116,5,3,92,0,0
2025-11-09T23:51:11+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T23:51:11+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T23:51:11+01:00,9,0,384008,516720,147876,2296032,0,0,0,0,353,1092,4,4,93,0,0
2025-11-09T23:51:12+01:00,8,0,384008,516976,147876,2296032,0,0,0,0,414,1307,4,5,91,0,0
2025-11-09T23:51:13+01:00,8,0,384008,510812,147884,2295988,0,0,0,20,495,1266,6,5,89,0,0
2025-11-09T23:51:14+01:00,6,0,384008,511068,147884,2295988,0,0,0,0,511,1210,9,6,85,0,0
2025-11-09T23:51:15+01:00,5,0,384008,515232,147884,2295988,0,0,0,196,569,1401,6,6,88,0,0
2025-11-09T23:51:16+01:00,5,0,384008,513972,147884,2295988,0,0,0,0,338,1032,4,4,92,0,0
2025-11-09T23:51:17+01:00,8,0,384008,513644,147884,2295988,0,0,0,0,374,1132,4,5,92,0,0
2025-11-09T23:51:18+01:00,8,0,384008,513976,147892,2295992,0,0,0,272,435,1220,5,5,90,0,0
2025-11-09T23:51:19+01:00,7,0,384008,514508,147892,2295996,0,0,0,0,374,1092,4,4,92,0,0
2025-11-09T23:51:20+01:00,7,0,384008,514508,147892,2296000,0,0,0,0,466,1252,10,7,83,0,0
2025-11-09T23:51:21+01:00,7,0,384008,511016,147892,2300096,0,0,0,0,718,1342,25,13,62,0,0
2025-11-09T23:51:22+01:00,5,0,384008,510764,147892,2300100,0,0,0,0,475,1151,9,7,84,0,0
2025-11-09T23:51:23+01:00,7,0,384008,510516,147900,2300100,0,0,0,32,372,1053,3,5,92,0,0
2025-11-09T23:51:24+01:00,6,0,384008,510264,147900,2300100,0,0,0,0,468,1216,9,6,86,0,0
2025-11-09T23:51:25+01:00,7,0,384008,511804,147900,2300100,0,0,0,328,502,1170,6,4,90,0,0
2025-11-09T23:51:26+01:00,9,0,384008,512308,147900,2300104,0,0,0,128,401,1124,4,4,92,0,0
2025-11-09T23:51:27+01:00,7,0,384008,512500,147900,2300108,0,0,0,0,418,1230,5,4,91,0,0
2025-11-09T23:51:28+01:00,9,0,384008,511808,147908,2300120,0,0,0,96,397,1117,4,4,92,0,0
2025-11-09T23:51:29+01:00,8,0,384008,511556,147908,2300120,0,0,0,0,335,1121,4,4,92,0,0
2025-11-09T23:51:30+01:00,7,0,384008,511556,147908,2300128,0,0,0,0,381,1148,4,4,92,0,0
